id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
14424,0.00415673319153097,0.88190600797334,0.0570821004436172,0.0221558266749178,0.00535174422272345,0.00490342656794211,0.00954393953837983,0.00943629610567932,0.00546392528186915
28129,0.0179626379137844,0.260804754067004,0.0820913539165606,0.359703193213146,0,0.245252177190781,0,0.0269544628344619,0.00723142086426181
29706,0.00845340778569694,0.0160246806482632,0.00535470264897707,0.00345467196627995,0.902516835072649,0.0194228736903897,0.00546835733617638,0.0201053410310005,0.0191991298205673
13061,0.00568766674736091,0.868212248342938,0.0534883233893994,0.0431466871854586,0,0.00674202028730737,0.0098504953386947,0.00610142390244015,0.00677113480640088
34075,0.0240223540547365,0.0187250717255111,0.0211345200529386,0.00517776067817544,0.0374375091180419,0.745503285774089,0.0538426210719285,0.0201286861294643,0.074028191395115
59900,0.167278780912845,0.0446451607916136,0.0163535789265957,0.0004369874239202,0,0.0842713510100263,0.0770377940271394,0.162676033148895,0.447300313758965
34748,0.0107477738130361,0.00310120102742804,0.00114251491038053,0.0173041156912745,0.0185151638558027,0.667660959643319,0.0501647059311688,0.129711433229965,0.101652131897625
18753,0.00543860545775089,0.335823383058864,0.621535707441816,0.000247973558458831,0,0.0155998719991107,0.00485084211189065,0.0110840642986497,0.00541955207345919
45616,0.0280919097084853,0.0203826855283776,0.000881569090026543,0,0,0.917220848776994,0.00149788372119197,0.0298309563531557,0.00209414682176923
20668,0.0068892734447396,0.430497800372245,0.324702827653243,0.036318057607171,0.0200702896471657,0.00859776836938725,0.15378807454544,0.0118188099952455,0.00731709836536407
19469,0.0486234232788452,0.208574054724388,0.0991399735558638,0.00108992170989937,0.00650341283524017,0.0359858534587395,0.0129063697719185,0.03977596755294,0.547401023112165
12484,0.00262991944841914,0.669974739380229,0.296335340346272,0,0.00349599769521829,0.00748460632773735,0.00279488935297404,0.00923775882384532,0.00804674862530463
46553,0.0841872590891894,0.0510079975936914,0.0134606336582822,0.00307341346321449,0.0145695741296331,0.730867372172992,0.0429227027544073,0.0423866808655553,0.0175243662730348
20523,0.00460380526079416,0.679021969966999,0.19474070235106,0.0797441801724499,0,0.00223839848428092,0.00608181580331078,0.00519665018469896,0.0283724777764066
31350,0.00760267295592808,0.344464481082225,0.0963389259137296,0.000740935430705384,0.504305679002096,0.00356823345624265,0.00298223438719693,0.010390896003693,0.0296059417681835
61224,0.0668478364253718,0.105296078396474,0.0225920741646091,0.0187806856081109,0.0548105319381625,0.0834311884954223,0.0127992580601289,0.251969161127944,0.383473185783777
54877,0.0191751634474989,0.0385759095397341,0.0266203134473736,0.104251417987652,0.0821806051359628,0.120469948820526,0.0902727287407268,0.508836031070193,0.0096178818103331
38234,0.0386654368619734,0.0208787139537833,0.00112914611634462,0.00039861726793362,0.00050190923464721,0.890598609898474,0.0082494802021241,0.0275536373683825,0.0120244490963378
16361,0.00294846223898309,0.566561280458283,0.207763735398986,0.000752133201344524,0.00352243380499538,0.0110727092249739,0.189360612639058,0.0110550420635733,0.00696359096980288
18124,0.0109466822603736,0.121271170331089,0.469286595488755,0.215308649813191,0,0.0326524914801549,0.129361266853636,0.0132003943510539,0.00797274942174684
2849,0.00429838305539635,0.59828954055906,0.2429191056025,0.101395107060154,0.000724273661789168,0.0167773894787494,0.00852650519960542,0.0193407307540024,0.00772896462874315
24946,0.0010302668651483,0.520371009471846,0.387272031005045,0.080303454395115,0,0.00104785601133297,0.00497698294942206,0.00274421703330468,0.0022541822687862
51833,0.140552130853016,0.0151469307513613,0.0710203126270348,0.000717089024212637,0,0.155128235366112,0.0435780907212328,0.525028887131477,0.0488283235255542
6221,0.00107763908183642,0.32728649332592,0.373298394572351,0.150280332555816,0,0.0357322298067469,0.0820356224816455,0.0162696538067113,0.0140196343689731
50137,0.152236130443513,0.0777094696530997,0.0614103081064087,0.0915803562822029,0.0822021315859487,0.0404204595882428,0.107147962376016,0.25604429832174,0.131248883642828
55641,0.0098024122066727,0.223409695825204,0.490519396735017,0.0269222569943816,0,0.0390193400972862,0.139554999323876,0.0353225634923895,0.0354493353251734
11129,0.00292445488756176,0.785078889542964,0.128642052595802,0.0385344807722158,0.00621238780296208,0.00917793917359189,0.00720613036294026,0.00890102461211206,0.0133226402498507
49482,0.0118361245911675,0,0.0121844107319646,0,0,0.0239680480687418,0.0274682528502894,0.914104255605107,0.0104389081527297
821,0.266356637966153,0.000185925584162168,0.000335039801176322,0,0,0.0289098953722919,0.195695521571223,0.461906802794622,0.0466101769103719
42344,0.0110734699190929,0.0165575398549671,0.00595018604981435,0.0015479650630906,0.00106213875211329,0.927158215885651,0.00781852798709661,0.0221672063089769,0.0066647501791968
8927,0.000877522381455166,0.532314878765119,0.332151605368717,0.0389065046212384,0,0.0551230763042907,0.0106643493894436,0.00703784810193762,0.0229242150677986
60818,0.0385189857077896,0.0315060592622834,0.0103827113857116,0.00140638352662196,0.02978765085036,0.147232171849705,0.00492833594582566,0.0264812459481493,0.709756455523554
16159,0,0.9467356730487,0.0203170573740448,0.0198621842452917,0,0.00150019351897283,0.006333395871781,0.00409275979013239,0.00115873615107679
44507,0.044679922505005,0,0.0261763958963308,0,0,0.680586293304602,0.0698037223902156,0.159316321995288,0.0194373439085595
61207,0.0614787347524874,0.0254513140301674,0.0115719293997771,0.000824933226930594,0.0612107989319646,0.107168622164204,0.0684698065181405,0.60015283388085,0.0636710270954777
45714,0.073324678801589,0.0789650387094035,0.101526478340662,0,0.0112807198156291,0.102242714560789,0.37226375391576,0.195532476916301,0.0648641389398672
18675,0.00318227891173854,0.316291165395284,0.638150936667998,0,0.00825637052055565,0.01039375694452,0.00435739421772457,0.0104955146323327,0.00887258270984701
45955,0.00641872720204795,0.766407883723279,0.163581061846452,0.0176045892335977,0,0.0170284978329126,0.00718792272357304,0.0133653138483991,0.00840600358973876
42624,0.0108134391261549,0.0127831012940048,0.00614653581011564,0.00409596008352073,0.0173680021422704,0.909803364487281,0.011687944361875,0.0174146198860733,0.00988703280870424
31215,0.00884841316529359,0.0395629690081113,0.0194325763014945,0.00385489857068663,0.871784473185629,0.0113792303069782,0.0155912506908448,0.0174137304716375,0.0121324582993251
80,0.102947152396373,0.143439717600113,0.0613074067038851,0.0515938602370883,0.0161091021484788,0.0854724983002164,0.192480441699245,0.298973889623463,0.0476759312911388
24832,0.000502844417387012,0.183351161314517,0.541362111482599,0.169770524834707,0,0.000699461623247063,0.101507339304583,0.00162762195811296,0.00117893506484672
37219,0.0240165472542192,0.0446644463797855,0.00686383637504653,0.0185955841052991,0.00515177228052172,0.56025521880983,0.00721992928983407,0.30516002824144,0.028072637264023
42343,0.000736572805514316,0,0.0250891006506373,0.0193822162525542,0,0.946443474898093,0.0015367990989832,0.00511816044895117,0.00169367584526626
46233,0.134486345672701,0,0.016467715756594,0,0,0.335293373050199,0.304652741496988,0.160272971412181,0.048826852611337
31611,0.000513175631322668,0.000909898723885208,0.000110332034178423,0,0,0.921272451069759,0.000564462158812701,0.0739027218561342,0.00272695852590824
3939,0.0385791401141181,0.225236812689789,0.35738808016541,0.0327435786656572,0.0696244472737334,0.0634205135959656,0.112298385480783,0.0723656863026889,0.0283433557118545
3615,0.0481067243669147,0.701469403380393,0.0422434647423088,0.0284415309582513,0.0201550133410633,0.0243570930780703,0.0478775333119063,0.0141300749448334,0.0732191618762586
20790,0.00166466524296609,0.728549010367169,0.18759145561995,0.0644537353423521,0,0.00331484889797222,0.00153996565918566,0.00672996413214143,0.00615635473826397
29167,0.00381962503047822,0.138371684057853,0.0600924240277665,0.0235445210084821,0.514457735913415,0.0378433515349851,0.00836619825092935,0.196066112148573,0.0174383480275172
53780,0.0481104055104781,0.0103487547815489,0.00629643085723121,0.00046718914365404,0.000899691274415148,0.0444769012028343,0.0184733498879072,0.734306726004106,0.136620551337825
33910,0.00821569644285105,0.00191157337380805,0.0207991997218734,0,0,0.90030865724243,0.000605776838502162,0.0403455072969817,0.0278135890835539
14441,0.000292428164825799,0.389101274374692,0.280143044952196,0.196785353835044,0,0.0912838816434387,0.0276051287020091,0.00585099822306255,0.00893789010473292
9228,0.00353452207410613,0.625835644966582,0.277393169420552,0.0725292496091365,0,0.00121803692890696,0.00617859528781406,0.00911299228181096,0.00419778943109182
40167,0.0118175995731353,0.0178511235023428,0.0177574987319529,7.14587448999795e-05,0.0266362480979293,0.816844941669832,0.0542547749283869,0.0399095799685376,0.0148567747829829
34841,0.0554873294627154,0.167484028715714,0.0860363160859617,0.0412974317212616,0,0.492637479006162,0.0550632422950155,0.0192007068964566,0.0827934658167126
57125,0.0428067177849916,0.00382183465895788,0.00194160892963797,0,0.0104336006676059,0.017616127015536,0.0110840486973778,0.0438527019502263,0.868443360295667
23491,0.00321514274673396,0.728185305095457,0.219429555311346,0.000177921782146887,0.00749018695327771,0.0129466349443635,0.00534540329603192,0.0130894138389799,0.0101204360316632
14022,0.0142868770357373,0.637073908333328,0.19984899360899,0.0757938106157659,0.00146793281305673,0.00193631099515633,0.0528479793949941,0.00849132313376672,0.00825286406920449
25493,0.0120179690012681,0.122223749903883,0.564300874455535,0.153979398175036,0,0.036514697568338,0.0326117564217417,0.0676654891166994,0.0106860653574997
24828,0.0258222472291323,0.175750411537099,0.574609857832375,0.127979350965222,0,0.0163939810526668,0.0450220581137583,0.0296416258997507,0.00478046736999645
55580,0.00802017602436687,0.0576759011937023,0.0260095169857367,0.0182799648594516,0.00296203143078234,0.251779067939821,0.00309353829005288,0.554396657418031,0.0777831458580553
37168,0.0183723851274011,0.069446409026149,0.00647631166723129,0,0,0.833356908313788,0.0350850649698462,0.0359581796388349,0.00130474125674942
35251,0.0177784814434271,0.00184240535781408,0.0227931664677803,0.023308215955243,0.0181635151480145,0.798637080830269,0.0111088438193019,0.0662461166626051,0.040122174315545
10489,0.000900985367179564,0.769026094600278,0.154300802413902,0.00741619396483653,0,0.000515765184867397,0.0633477648239434,0.00234359544002806,0.00214879820496495
8259,0.000571514866793621,0.776815440737182,0.199335551462815,0.0174889917761416,0,0.00060983555760618,0.00116872013683219,0.00308097942251001,0.000928966040119787
5636,0.00516224878149594,0.784892882706558,0.108368090268729,0.0473388778680793,0,0.0070563160201855,0.0255045559715656,0.00778534079211922,0.0138916875912675
22755,0.000725253526125633,0.379288161872122,0.487673548594818,0.10635191117392,0.0192501568038398,0.000634483339246438,0.00179209252779618,0.00219987527879616,0.00208451688333675
24040,0.000439915625086675,0.450234614240526,0.534674942085518,0.00589877021478361,0,0.000567890309606925,0.00594752276506219,0.00172938747875801,0.000506957280658876
25105,0.0105527226643256,0.190508456823772,0.53481353305546,0.167975198001382,0,0.0692549637794074,0.00891337782088677,0.0108336566023235,0.00714809125244308
15187,0.0189391436533025,0.775250458854487,0.0840259609410866,0.058526161167126,0.00324017826899894,0.0160969838690806,0.00911988566652894,0.0228281732282508,0.0119730543511383
30816,0.00942979222780311,0.0226779097336378,0.00331993796472244,0.000671955832604703,0.89621746293032,0.0224050330161975,0.0052858980163369,0.0262690651120435,0.0137229451663344
17403,0.00137845841407743,0.880598047205786,0.074101194026726,0.0308008553025352,0,0.00231819488055362,0.00463141810095362,0.0033237753411067,0.00284805672826129
22786,0.0160605298128652,0.539404830547715,0.286391167341227,0.00158048556967967,0,0.124580834081172,0.00806887494426264,0.0137548323262639,0.0101584453768142
4023,0.0261195352573662,0.744789412133386,0.099874585735599,0.00325378122475204,0.0303341306812031,0.0139116265544583,0.0152345598304541,0.0196458063100283,0.0468365622727534
48091,0.0318589421348329,0.0467919120590289,0.00078620607610317,0,0,0.0361443824844439,0.421641405278665,0.354795816507977,0.10798133545895
33706,0.0141996894959097,0.0501593409491783,0.0117633266563176,0.0877729771874129,0.0210664222360063,0.704845027011616,0.0515432890883927,0.0261509822968981,0.0324989450782684
37589,0.000856026250116533,0.00103497118816935,0.00143307905931754,0.000114648532281594,0,0.964958449930717,0.000482197008304728,0.0294499973718479,0.00167063065924514
33813,0.00130489124660935,0.000881485946434473,0.000486768731766182,0.000830048223931746,0,0.963802107567341,0.00290765879163704,0.0274195950561019,0.00236744443617782
18268,0.00229136938893038,0.575940810474561,0.236943374403544,0.153478446118416,0,0.00904404357934351,0.00574210258572663,0.0114677237203906,0.00509212972908864
26186,0.0260638471483609,0.0763132168448132,0.301751832245291,0.0155186400042738,0.00177436131727198,0.0238444474757126,0.51451096830937,0.0243648329755583,0.0158578536793488
17444,0.0245510532721563,0.666403747597181,0.0434919811943519,0.203124676990477,0,0.0502454257304558,0.000473053259322051,0.00811929881417371,0.00359076314188256
18553,0.00137205709612608,0.466203940219025,0.331239028431394,0.149704969142563,0,0.0125503793036768,0.00634186239772256,0.00957597925597195,0.0230117841535213
35346,0.000842203980604199,0,0,3.13460259914959e-05,0,0.984265201466276,0.000603057716334345,0.0109865154190979,0.00327167539169567
6616,0,0.320102403409984,0.483759367563382,0.0372819635597268,0,0.0976533571517031,0.0570279399742589,0.00237089450148275,0.00180407383946265
59323,0.0244382679302877,0.0635224089759723,0.0347147784017053,0.0036091183801367,0,0.0210763733509353,0.0056533354924451,0.0221977227308282,0.824787994737689
8061,0.00438223261373552,0.712402348919341,0.151000800028463,0.100658368488871,0.0010111450129352,0.00522395322779127,0.0125659512356691,0.00565447209678614,0.0071007283764076
2490,0.0126098371930114,0.635431953506883,0.16832506918069,0.0549993697433174,0.0248942955168201,0.0306666223759512,0.0191141649525252,0.0276565242391004,0.0263021632917017
57821,0.288188014064411,0.00641077983126485,0.00504533533922417,0.000209850519453602,0,0.027200206146391,0.00599267878161512,0.0263565713725443,0.640596563945096
59744,0.127298897189839,0.0224563613606204,0.00560249020060108,0.0213720936886465,0,0.0232095458058849,0.00317491408492288,0.0189414897212053,0.77794420794828
38753,0.000860360990135959,0,0.000605256108560697,0.000254921776191654,0,0.968702742310888,0.000795638271165554,0.00818469951739179,0.0205963810256667
16607,0.0209093987447526,0.324785222880343,0.398757163826704,0.0969225341258025,0.00813544906511121,0.0196868871183067,0.0753619214260655,0.0475097964432644,0.00793162636965064
