id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
9742,0.00335082435094175,0.86359851525504,0.0879011521682678,0.0261867213147178,0.000619187897490942,0.00474463095064595,0.00517246976518472,0.00495732623288601,0.00346917206482469
9751,0.0034735936417901,0.637260206223218,0.316420731231581,0.00557833793321274,0.00100005475269268,0.0175377030340676,0.00548893720243205,0.0088501060525058,0.00439032992850035
9752,0.00427888010722245,0.925526968147971,0.0255596005907311,0.0211093881495461,0.000726036672666986,0.00465964148531552,0.00639024750814129,0.00581277615088071,0.0059364611875251
9753,0.0204947579335282,0.627935795741866,0.204701691709211,0.035872354142396,0.00319210987446939,0.0258226649459123,0.0260264314920343,0.034947358329252,0.0210068358313304
9766,0.0305511830224735,0.517293346782953,0.183815805386798,0.140318973249507,0.00445533946527124,0.0309612677261583,0.0302520289277755,0.0343237939728542,0.0280282614662096
9769,0.00569157582721596,0.747923912242954,0.178530612147082,0.0354656449704095,0.0010544200535846,0.00777468999649965,0.00673933583138992,0.0103005708855725,0.00651923804529165
9771,0.00553931944045646,0.591076581467842,0.267547171745901,0.108827231069713,0.000993063527883498,0.00645827132701736,0.00758427150825981,0.00715966724650782,0.0048144226664198
9773,0.108951267521416,0.277309420802977,0.0889476014386456,0.0508111630360391,0.0123662949614998,0.084684428247694,0.0908659262726214,0.130027958772233,0.156035938946875
9779,0.00918116609038138,0.720752704265844,0.189206308144369,0.0062125921141616,0.00310445042600263,0.0273093577627917,0.016543169599055,0.0170677985222044,0.0106224530751909
9780,0.00347369478807756,0.505275504050407,0.425519943005511,0.0288515492562341,0.000850321491769944,0.00739433373734824,0.0154298043343281,0.00784736404405781,0.00535748529226619
9786,0.00308586704920067,0.625242455879658,0.334549007094947,0.00368310705515176,0.00122066024802457,0.0155801240710488,0.00487625560006144,0.00786224684453443,0.00390027615737369
9787,0.00219646658507006,0.91336299184556,0.0540777760545549,0.0193479350270731,0.00038709709056034,0.00313806737658746,0.00258410074880946,0.00298218371180287,0.00192338155998172
9788,0.00970866920392033,0.542060213608274,0.298440949282221,0.0579299882808651,0.00205495674541132,0.036586860824923,0.0229915222552949,0.0158947532380499,0.0143320865610412
9791,0.00346700554036327,0.914245443786733,0.0486821758911957,0.0138220354175379,0.000665787881727977,0.00411167971491166,0.00462101322853999,0.00512920873037513,0.00525564980861468
9792,0.00521009810529448,0.900397136101982,0.0585960053057911,0.0102521641219479,0.00077535233773444,0.00976993197720649,0.00521518247663737,0.00576300275403346,0.00402112681937273
9794,0.00311064276627202,0.66891332787341,0.301567973846899,0.0050134696948474,0.00236352679086014,0.00337273891504803,0.0038490653067052,0.0085242622493693,0.00328499255658841
9797,0.0311119721190621,0.52861564627631,0.117237852016593,0.122617483117859,0.00613276974274134,0.0368971041907943,0.0405679066893789,0.0637499739419498,0.0530692919053113
9798,0.0183990888906908,0.682632456278763,0.109838564114604,0.0632248172985034,0.00268303643938164,0.0173220843481711,0.0158587356475001,0.0298406824820327,0.0602005345003536
9803,0.060957242241312,0.478811733654297,0.115037031402943,0.0901438799720114,0.00902094541977293,0.0617754636700397,0.0518831224766053,0.0684845435381363,0.063886037624883
9804,0.0513894182434863,0.2695632508154,0.333651247947458,0.0621215865157372,0.0101708785253438,0.0609450507341024,0.0789294781979951,0.0784739818889257,0.0547551071315517
9807,0.0200140230326804,0.650896186929027,0.202100127505456,0.0411355166857501,0.00282085545383869,0.0193465984668771,0.0272297020920883,0.0214477218996944,0.0150092679345881
9809,0.00787539869821886,0.74293070459693,0.160116538616927,0.00789916159637592,0.00278868270549102,0.0285129319092928,0.0274484611523133,0.0130211694614515,0.00940695126299934
9811,0.00605380975227897,0.392165424425682,0.552547599516635,0.00500349907572704,0.00727964309737438,0.00978612220697292,0.00893640309601074,0.0107379772915133,0.00748952153780532
9813,0.00370988020280275,0.892075944463384,0.0643392005164947,0.0168641457125966,0.000712428420702725,0.00525303942847962,0.00462897244038315,0.0076017285356053,0.00481466027955089
9814,0.00510354150764763,0.143311687304689,0.15601021924843,0.65621858808046,0.00112816809716789,0.0114597899534689,0.00907544007751317,0.0119766225706403,0.00571594315998272
9822,0.00336740603870301,0.881051388580523,0.0615882285380045,0.0329537721552344,0.00249177864720765,0.00476810994588004,0.00531111893429017,0.00498185775919575,0.0034863394009618
9824,0.0111057591758268,0.789284232077134,0.100763225677938,0.0426081948004463,0.00182390941393889,0.0112184022533416,0.0126080796195693,0.0193828992005088,0.0112052977812962
9833,0.00538509771851671,0.848776920328433,0.0948846746662532,0.0123683242971665,0.00494462054578434,0.00698978547598426,0.00724891242060603,0.0106024745116697,0.00879919003558582
9836,0.00654739667675605,0.916892297270173,0.0461741714632698,0.00602975396221392,0.000723464340782472,0.00490066493154204,0.00453633299572248,0.0074477225549264,0.00674819580461362
9838,0.0152635257208333,0.661626757412899,0.0207688481874346,0.00553239980600429,0.00096272354903678,0.0253367687887221,0.00616494208893382,0.191918901814448,0.0724251326316882
9845,0.00213025170854561,0.927680110966384,0.0327109272983721,0.0201469104800561,0.00051414562848355,0.00426245403244526,0.00349717685537184,0.00444682339864323,0.00461119963169812
9846,0.00308845811412775,0.855366573897433,0.0849463582324688,0.0335551499547794,0.000625458867190903,0.00714452165569884,0.00443723850617604,0.0047876781663839,0.00604856260574101
9847,0.00589395726263032,0.604711494547271,0.326199712022946,0.0240140105788856,0.00115925565245149,0.00834487974940246,0.00785009034372972,0.0140451058858195,0.00778149395686351
9850,0.0035462360698254,0.493347170669608,0.447348157128903,0.0246673475252593,0.00128509839175011,0.0100030278656146,0.00875264250315092,0.00755149196262216,0.00349882788326641
9851,0.0020395564637156,0.953946066567925,0.0231599382923137,0.00954445456282886,0.000372582983810382,0.00239120583497275,0.00284113883745133,0.00298296431027573,0.00272209214670622
9857,0.0374965252440808,0.608358784413709,0.126782229932174,0.033377353213005,0.00526178668638201,0.0494039628192184,0.0581619710176179,0.0421267813501369,0.0390306053236761
9860,0.0049240633217639,0.374889066853874,0.543274697411679,0.0431859809005308,0.00114160909352498,0.00947191735594578,0.0086214230851393,0.00923047904274989,0.00526076293479232
9864,0.0101734395369932,0.420121874956942,0.147922213041742,0.0823915627924525,0.00177343325400802,0.0396649911216746,0.0184717031905191,0.013980105517121,0.265500676588548
9870,0.00827398732043693,0.685590899184145,0.23331279599231,0.0232669468890378,0.00607064199692506,0.00935963930751492,0.0108585437669021,0.0153733870827278,0.0078931584599996
9871,0.00660375777938209,0.668619297994888,0.254924012361402,0.0223041423695898,0.00112603549399011,0.0220684928416714,0.00933209250067285,0.00876332560179936,0.00625884305660405
9875,0.00490021694526699,0.91535136362494,0.0323970423062998,0.0198493520139449,0.000794138312816913,0.00954113569106523,0.00549992498779874,0.00606962687059987,0.00559719924726744
9877,0.0301141628777885,0.561278371963279,0.111860194751458,0.117744784034506,0.00593608229713385,0.0357137567836638,0.0392668309478967,0.0617054133179304,0.0363804030263442
9884,0.00360808696061291,0.926634034415608,0.0299531199883704,0.0152981424720117,0.00269995240245923,0.00427899459429041,0.00724412994769117,0.00533792949646953,0.00494560972248677
9890,0.00613059065022156,0.415814443447139,0.444295977859779,0.087692109345296,0.0011800387943639,0.00819848721716345,0.0203406709516692,0.00930233310005866,0.00704534863430978
9898,0.00836492140267347,0.739290504512779,0.141253462209803,0.0440341981077477,0.00174890478161919,0.0109688214269988,0.0198153018102889,0.013683306708265,0.0208405790398253
9904,0.0546679563431134,0.488052866872386,0.126429131762481,0.0663728145639509,0.0333371190303712,0.0577958569169878,0.0676917334025176,0.0614186255588767,0.0442338955493157
9906,0.00322178823210876,0.315777013321593,0.590459253781597,0.00660213435996904,0.00109347568665448,0.0109036450337028,0.0573927902969525,0.0109593006469493,0.00359059864047268
9908,0.00374742853318205,0.866697104282849,0.0946304358768737,0.0152181940413691,0.000730876753765312,0.0044442461090937,0.00499477621920038,0.00554407627131747,0.00399286191234953
9909,0.0124118905784597,0.522199411065819,0.133364699802529,0.270963098489905,0.00186855253494796,0.0174857318568357,0.0183220382580332,0.0142071069504806,0.00917747046298939
9911,0.0133849157979257,0.86440334956829,0.0369012794106352,0.0248724737476529,0.00197443209843537,0.0135645798464439,0.0135478299547728,0.0208276145394428,0.0105235250364017
9918,0.00986609669217261,0.81134762047386,0.0803494125723842,0.0364369333882192,0.00219798163313462,0.0132793181629187,0.0128781332928367,0.0212274538688687,0.0124170499156058
9924,0.0190549964058231,0.795448868699357,0.075330373595309,0.029950589781639,0.00281083550372863,0.0193107692362582,0.0212674524569613,0.0214080014612147,0.015418112859709
9925,0.00453022083480904,0.805141346420139,0.100127176323607,0.0328597201920519,0.000895616743276594,0.0095834074234449,0.00694660162611737,0.0087492301754539,0.0311666802611002
9931,0.00296867518890142,0.855697248280406,0.069083558828678,0.047315047965657,0.000686421147408603,0.00519992215212584,0.00574858344037697,0.00543302751295946,0.00786751548348682
9935,0.00502400905796372,0.748243538969761,0.200733944626056,0.0184348599882355,0.00214061444669119,0.00624375455211455,0.00622916175994357,0.00861120585034416,0.00433891074889001
9937,0.00403909078900314,0.898736418779371,0.0651419602937966,0.00760346350919843,0.000678843427136175,0.00505969258065879,0.00493284069407612,0.00725426595123086,0.00655342397552855
9941,0.0175988340851979,0.542100016685437,0.297722059061416,0.0636682933646393,0.00261586221624028,0.0170119508694257,0.0195794444440491,0.0261208499845445,0.0135826892890495
9943,0.00606694486671369,0.832638149000744,0.111385012933607,0.0171796752021359,0.0011784880693059,0.00719506613114334,0.0089167220749176,0.0089756495092857,0.00646429221214685
9947,0.00399839744593447,0.23924966115957,0.392253130369023,0.0202121836951121,0.000756881097165415,0.00533989994087312,0.317987009152992,0.0157771471497248,0.00442568998960523
9948,0.0360911060588791,0.585284180708508,0.0712672250603251,0.0935942659213605,0.00610792324442092,0.0367476180897728,0.0325114143180169,0.072363872090955,0.0660323945077623
9951,0.0036604314567338,0.636028534642062,0.201399674896803,0.121762939664496,0.00360243296583511,0.0126518272767627,0.00557778497871974,0.0105920816392244,0.00472429247936372
9963,0.00547582709600915,0.942160879175258,0.0283851927695362,0.00492952981867677,0.000605059665060012,0.00393020519979712,0.00379390105118921,0.00435704231306083,0.00636236291141278
9966,0.00271994067941984,0.94336725919193,0.03320611483555,0.00510110724835198,0.000525689223946894,0.00332715526330344,0.00317059168932109,0.00415347328129755,0.00442866858687945
9968,0.00693947722958407,0.618510969536616,0.217249561206847,0.0206328672007455,0.0029716822002328,0.00826702018631273,0.104962330602332,0.0125687037466647,0.00789738809066438
9970,0.00303348976105223,0.34156656405115,0.5793511985865,0.0523376200852635,0.000707134178438042,0.00622394481211408,0.00762282188936777,0.00562049060898309,0.00353673602713052
9975,0.0239305178531635,0.196296925686255,0.567640641318324,0.0808514942537807,0.00372718324169209,0.0249506666714199,0.0559788679178757,0.0285505748855029,0.0180731281719861
9977,0.00711522319871649,0.58810192314869,0.356143191110676,0.00521742306617374,0.00251719008657859,0.0112457443166026,0.010055592681061,0.0117060736581202,0.00789763873338167
9982,0.00568746864563624,0.53320141696285,0.347660433578762,0.0571022743507927,0.00112694393408402,0.0099538689012761,0.0309546039117891,0.0086567366767114,0.00565625303809843
9986,0.00682595719290742,0.689942112463363,0.24748593339016,0.0111769301191986,0.00211018627405395,0.0107293855770523,0.00867435820444421,0.0118946427923852,0.0111604939864355
9987,0.0072631577299134,0.475589995070077,0.460812905195515,0.00465520430858431,0.00227940169530375,0.0148057691733481,0.0100913844346096,0.015464076166609,0.00903810622604022
9989,0.00538581706444856,0.839493331820107,0.0994899932694014,0.0219883541228487,0.0011698671833965,0.00911844104384483,0.00802720016701729,0.00890999076194864,0.00641700456698744
9996,0.00393213488279982,0.895588579885385,0.0588977109553025,0.0209152017728237,0.000755109192589773,0.00466329777835039,0.00524096287077684,0.00581733727710055,0.00418966538487144
10001,0.00621709042667083,0.703372905625573,0.152120380690446,0.0826940081568847,0.0014781072790323,0.015908630285491,0.0131634157310518,0.0175857156173399,0.00745974618751074
10009,0.00454549359997868,0.376252784791502,0.508118098113629,0.0822016870239146,0.000750427773390374,0.00444402846189656,0.0131286598016,0.00674633604060296,0.00381248439348618
10014,0.00368408048114371,0.691661815848642,0.237222584572007,0.036702398144427,0.00181613240890448,0.00699801750021461,0.00586146767953964,0.00910475447258819,0.00694874889253442
10015,0.0663136497948653,0.286753868140825,0.284763418715804,0.0651548430087628,0.00938868499738764,0.0582136429430043,0.0749583918136797,0.0754053353934591,0.0790481651922116
10022,0.00518493838140388,0.540687431309739,0.340004657056111,0.0840615037257048,0.000998862574205848,0.00615259579993082,0.00970711365967913,0.00767519609492553,0.00552770139829975
10026,0.00641739803522419,0.829156026675199,0.0651079478733319,0.0586969139315448,0.00517020159249821,0.00640597241028646,0.00684663649047983,0.00990647253019033,0.0122924304612456
10028,0.00726956261943503,0.853983558213691,0.0958636056096075,0.0094566066149842,0.000886992929338948,0.00967066774063847,0.00860161649143796,0.00717178033336273,0.00709560944750427
10029,0.00946413263714743,0.637947085477119,0.281001250225589,0.00844293950476279,0.00757648671387313,0.0149915585019706,0.0136898566130288,0.0159368497674978,0.0109498405590117
10030,0.0121151811296296,0.357564752612401,0.422748155308959,0.109909045647638,0.00201082887453942,0.0122558758934669,0.0559762054703305,0.015288872186027,0.0121310828770084
10032,0.00580569322685438,0.748303728414728,0.187133638939969,0.0135736014128922,0.0034618987436512,0.00769925394487262,0.0110125654297915,0.0121790353541754,0.0108305845330655
10033,0.00287673460674343,0.859943077488941,0.109761117203379,0.0128278795408271,0.00053068557823585,0.00327733379791376,0.00303010510858618,0.0051842379116235,0.00256882876375101
10035,0.00356648296432212,0.143930630800843,0.165744888492878,0.66082392152852,0.000822762594840777,0.00779432988917925,0.00679489896028531,0.00636393366804134,0.00415815110109023
