id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
13044,8.93042577770022e-06,0.727929004323961,0.165018387202764,0.105651011139476,4.85309038412305e-06,4.49283987438302e-05,0.000752472432622141,7.81278838625264e-05,0.000512285102408258
13046,0.00372663367689992,0.718289037264413,0.165114618460001,0.0672185140934958,0.00219382615050112,0.00387672868265482,0.0268917406105191,0.00475161817832593,0.00793728288318927
13047,0.000366744143751786,0.553056557925774,0.389051851319674,0.000285421421327859,0.000146437749537147,0.00394585918119359,0.0514041485422881,0.00172851732645809,1.44623899963798e-05
13048,1.92889974804846e-05,0.662777773066409,0.279381850375987,0.0542249162889916,0.002087011054912,0.000240289462341412,0.000632666179780397,0.000416629217155585,0.000219575356942646
13051,3.40702061166236e-06,0.46863599238481,0.529904064500501,0.000189222657303525,7.18219823034828e-05,0.000201487724039821,0.000266885139487307,0.000726559992105607,5.58598838385873e-07
13052,9.62359002196563e-06,0.687329857196939,0.24804500091741,0.0619616154300997,0.000622736183463263,0.000218348890482353,0.00127267263243048,0.000436412847959403,0.000103732311193832
13068,0.00308970834197268,0.714211078639286,0.116912124644615,0.118560944550841,0.00580880236687531,0.00802682372064989,0.0147846879839997,0.00529487501730198,0.0133109547344587
13072,0.00953060141588572,0.704505960286609,0.174886779583897,0.0578127609908077,0.00745154206103223,0.00599601763320551,0.0179069057099739,0.0118566362997838,0.0100527960188049
13073,3.04739404251927e-07,0.681953400360759,0.244029501788361,0.0739961934476534,1.41593897453295e-06,1.41065267545009e-06,1.72154308182391e-05,7.40871024206577e-08,4.83554250752287e-07
13074,9.14875337897797e-05,0.436894671909338,0.467375980845554,0.000360245538085198,0.000650573649754704,0.0397954109854583,0.0196595799670688,0.0351565489102733,1.55006606775182e-05
13075,0.000181315791485978,0.784747750424961,0.200234816137255,0.0135283918024771,0.000110937361325815,3.9676187177824e-05,0.000776796030933331,0.000144819450767682,0.000235496813615307
13079,2.28660354366075e-06,0.859317314213503,0.125672394283586,0.0130001601835472,0.00181438023224149,1.70890850014929e-05,8.12254922336761e-05,4.92335572464148e-05,4.59163490974759e-05
13083,3.70064752041042e-05,0.334849592123298,0.659621716255339,1.52379803814073e-05,7.62362605009213e-05,0.000268190558987099,0.000554153238073222,0.00455823540461688,1.96317035989169e-05
13084,2.34819383250576e-08,0.830066984982912,0.158485507783,0.011373896277883,2.33836550507927e-05,2.04121622450052e-07,4.96762206820879e-05,1.35844342640418e-07,1.87632569065236e-07
13088,0.000636305377422222,0.282116084276424,0.571588936235358,0.000200961231708926,0.0014604887446133,0.0173956480680698,0.0225113577179613,0.103912742842506,0.000177475505936384
13094,0.00139289970875461,0.490040710801375,0.460472090534887,0.00520542104735037,0.0133302382102927,0.00635471141705066,0.00744619823740105,0.0142214567579984,0.00153627328489011
13097,7.04828893143079e-07,0.753185964730123,0.169364312579668,0.0766008232756841,4.58337624108449e-07,1.06059818793443e-05,0.000825983475747853,3.94046710863531e-06,7.20632327152381e-06
13098,0.00551678781899977,0.659273956234155,0.181169082233079,0.0885801048492028,0.00419448386054859,0.0111099121973556,0.026657928194663,0.00779580694989468,0.0157019376621013
13101,0.167161334668187,0.442230884879365,0.0997837938764687,0.0116551554947197,0.00118147732366606,0.0339647254672281,0.137450081368462,0.0728895296543667,0.0336830172675359
13107,0.0609558487968269,0.350858621719238,0.148217999485187,0.0617198776241448,0.0771232755248436,0.0702639885793685,0.0627424490079464,0.0946909886493997,0.0734269506130459
13110,0.00245519800536459,0.605826512335835,0.197510062876351,0.158753617208907,0.0127241843214594,0.00541433098179199,0.00608119478408365,0.00520937306142331,0.00602552642478388
13114,0.000277793073535643,0.909326766791494,0.0840086230463869,0.000178117047962214,0.000719391491710988,0.00106173961919228,0.00114463142549409,0.00300503496321406,0.000277902541009618
13118,0.000160290498227822,0.691902356357681,0.234857952417241,0.0637436506653566,0.000523596015739974,0.000503024660059645,0.00653829125312017,0.000777639007258601,0.00099319912531482
13120,0.00138882273881948,0.563301406389728,0.261655645699797,0.140573544443706,0.000307376261625222,0.007607181878855,0.0170267309577166,0.00217873626110918,0.00596055536864348
13122,0.000898686684993153,0.641646054930305,0.260767480097131,0.0837593178491999,0.00528841821673847,0.00133902222593047,0.0033322791356818,0.00178061879299438,0.00118812206702622
13125,0.0226249904967554,0.679221662888372,0.155044088785189,0.00886182269774201,0.0782731980857971,0.00721965125945176,0.0113526687685452,0.00701562049771077,0.0303862965204365
13126,1.43578289113391e-05,0.567744211934195,0.31903908093183,0.109310908661179,0.000367121923589216,0.000245935728898695,0.00316305682862969,0.000101652208442424,1.36739543235925e-05
13127,3.70263621921305e-06,0.726466046529003,0.195648628691766,0.0776987241630603,5.23726020607805e-05,2.67751119415009e-05,9.12427619987765e-05,4.79161910360106e-06,7.71588484665218e-06
13132,0.000597835000766692,0.715919713361739,0.195251233367644,0.070688883991817,0.000513838376972798,0.00165829381829039,0.00835617905877974,0.00155280569313527,0.00546121733085528
13135,0.00114402519335168,0.708439763035477,0.186554708419945,0.0640366171638419,0.0107534411885915,0.00485404002002597,0.0158154120875094,0.00344934500960067,0.00495264788165687
13138,0.000460278844306356,0.752192386632469,0.0650834240104952,0.167526542230531,0.00219922914845928,0.00157928220017893,0.0051729655434859,0.00192261192572301,0.00386327946435116
13140,0.0016517941328603,0.501805899066325,0.172563523128008,0.280401765550038,0.00238302160407101,0.0083532022682961,0.0140569632897757,0.0122674781295524,0.00651635283107465
13142,0.00178573687786123,0.604925105380762,0.00929634655363758,0.35758217870886,0.000449607233613156,0.00427774222145435,0.000363395337153284,0.000747551512081041,0.0205723361745776
13143,0.000160444556067856,0.780624875404631,0.195481563215197,0.0156176188600518,0.000949541237864014,0.000196925852861683,0.00652438969878443,0.00023278380248351,0.000211857372058385
13147,1.79092955920116e-07,0.682893119929363,0.107300269406942,0.209534594472323,4.9842924122945e-08,1.16140467298335e-05,0.000240556358357386,5.41058236036484e-06,1.42062680440571e-05
13150,1.30815567102207e-05,0.804175688464686,0.0961812001036372,0.0965501143204402,7.00715291216005e-06,0.000219876382846554,0.0027476120575564,1.35548395475503e-05,9.1865121664008e-05
13158,0.00110864775061558,0.695993864474546,0.220564699737008,0.0520435080491299,0.000662536855103918,0.00216915282105062,0.0236332847049011,0.00106077039491292,0.00276353521273298
13164,0.00351930920374005,0.675846265343875,0.228246497298284,0.0464224037694485,0.00436866477677512,0.00634794687665422,0.023053698382972,0.00438860391397982,0.00780661043427119
13167,1.2696963093212e-05,0.927638360165966,0.0587893021283025,0.011782906581328,8.90468014223716e-06,4.13480039744025e-05,0.00149419737825828,1.7294554880867e-05,0.000214989544054089
13169,2.1754023742654e-09,0.884995315176604,0.102190700134756,0.0128132974192105,2.76504653774359e-07,7.18143009763672e-09,3.85240501377861e-07,3.14557928348413e-09,1.30218622581795e-08
13173,4.8161657025522e-05,0.749710650757372,0.208391974911626,0.0391211285865584,2.23325638856062e-05,7.61319280005859e-05,0.0023007572156688,0.000107143564064914,0.000221718815798314
13179,6.38435485436185e-06,0.299501314376509,0.234757456726216,0.464042167881261,1.03841210523505e-06,0.000231549829599526,0.00144765534465929,2.05293548774719e-06,1.03801393079731e-05
13181,0.0162193803781516,0.613041270822373,0.16926402174648,0.0549165050594666,0.0169158188889491,0.0214402188064412,0.0383052908851966,0.0212532951929225,0.0486441982200206
13182,3.97371253608233e-06,0.702492716512892,0.174060072377912,0.12328799479026,1.97690106362997e-05,3.15373067753538e-05,8.2679887549068e-05,3.2610235635131e-06,1.79953778770161e-05
13184,2.00701957628851e-08,0.860973238014578,0.0951592851946562,0.0438648417320874,3.65200804026115e-07,2.84399942999305e-08,2.17222143350465e-06,2.96497749944544e-08,1.94764761634841e-08
13186,2.89183189136902e-06,0.758683504948221,0.12909040450534,0.110340714105573,5.70026712140576e-06,4.90677405902102e-05,0.00177937646398162,1.60855400432768e-05,3.22545972384666e-05
13195,3.75598851552624e-08,0.55332306469233,0.439208127426939,0.00694708549885805,0.000502383345541535,2.85165705475394e-07,1.72351553044303e-05,1.11341964706519e-06,6.67735788921498e-07
13198,0.0420567295072843,0.401239083522812,0.187386097304275,0.108148716913681,0.00524154856289437,0.0599937850102799,0.0975783436659358,0.0351298376879129,0.0632258578249253
13203,0.00104907920420526,0.4182589979582,0.54848176983203,0.00129908325595484,0.00169987076720621,0.00435467393444953,0.0115798036198705,0.0126288029153465,0.00064791851273707
13204,0.000497405904450587,0.584498023178667,0.253638657437118,0.120673640621967,0.0140612488803641,0.00570343691253285,0.0139344758486642,0.00647657276538297,0.000516538450853549
13205,0.00359056191052636,0.517562533037175,0.326236027905713,0.00325289659830542,0.00447238237816704,0.035224114752441,0.0783105784712005,0.0296386055587319,0.00171229938774006
13212,0.0011958578300479,0.754962762660684,0.202481484308852,0.0306728589858021,0.000671551427317616,0.000545615190457071,0.00676754053104688,0.00139734963870933,0.00130497942708339
13219,0.000297335694751429,0.592775641364616,0.383372951833326,0.00201449360120003,0.00523394265501721,0.00290091263463084,0.00331111724232212,0.00994813491580491,0.000145470058331695
13220,1.99889641795592e-05,0.561134675008234,0.314646660680539,0.124055115404184,3.15940738600232e-05,2.41319850940589e-05,6.38642716661262e-05,6.66852022731863e-06,1.73010920151058e-05
13235,5.00922618679669e-05,0.783478090586597,0.187775390619188,0.0245077698937931,5.55581053964485e-05,0.000135115154560866,0.00349060380916119,0.00013102341109751,0.000376356158339063
13243,8.13726155001916e-05,0.689296398141679,0.229550390479438,0.0583616963600015,2.27591369486712e-05,0.000322371319808433,0.0221030993616257,0.000192680073251241,6.92325117480716e-05
13246,1.56236582257343e-10,0.765023141600554,0.157885508494005,0.0770833242689288,1.23987309977748e-08,1.2340845461241e-07,7.24301286122707e-06,3.46995760369725e-07,2.99664468752586e-07
13247,5.13493312602849e-08,0.599532350732482,0.388261948664224,0.01220073461302,8.91638844768019e-07,6.99607743124011e-08,3.76626097074798e-06,1.31376363897059e-07,5.54039892339437e-08
13252,0.0476059496016901,0.485736493038094,0.159320417052332,0.0586000806975532,0.014977877527551,0.0401749614858081,0.0551134446470764,0.0639038301744151,0.0745669457754802
13253,0.00324297460800018,0.657033585328962,0.231555607316669,0.0883542618202084,0.00347287660412558,0.0033335855019941,0.00727154200626439,0.00254089363761486,0.00319467317616113
13258,0.000503112141884294,0.658289427945856,0.222601922701419,0.111157252180145,4.2369484877275e-05,0.000779532348091843,0.00578558396370215,6.75250994799007e-05,0.000773274134544847
13261,0.00435049442037169,0.54644563907038,0.3597296281306,0.0223482592326527,0.0110478179379703,0.0150326323951026,0.016265799550629,0.0212684717342905,0.00351125752800372
13262,0.00943927884090524,0.548094723999203,0.167174666538708,0.030352099695669,0.171559437475795,0.0177950222740822,0.0364563687332871,0.00668389573685913,0.0124445067054913
13267,0.000317581066004333,0.643677093769509,0.135371108213672,0.00526392668234944,0.201933932567462,0.00161891692261824,0.00280684411664243,0.0080904580471118,0.000920138614630764
13268,9.30087977766377e-07,0.610603206045185,0.372643088477699,0.0161527412825442,0.000349777099192618,4.17948248709652e-06,0.000238953615471239,5.0686668266246e-06,2.05524261755773e-06
13273,2.02843689498143e-09,0.00726431592077227,0.0641552369478106,0.00134176178290622,1.41504612865609e-19,2.17971995304522e-05,0.927216882484968,3.4425740146531e-14,3.63554079152474e-09
13274,0.00253525038247669,0.30802752333677,0.386308399341733,0.0211417707592366,1.46415815614982e-05,0.0160261419435816,0.263615879968917,0.00176784510534432,0.000562547580379669
13281,0.0433146659039866,0.587581517456866,0.131506566392241,0.0323076564273209,0.0124430282750799,0.0234075849746758,0.0335236251647548,0.036130805882935,0.0997845495221402
13285,1.12435046127195e-05,0.268118280455082,0.709539391620801,0.000105081102012247,0.00101801329348816,0.00481508846009655,0.00321556982885111,0.0131761795135126,1.15222154390019e-06
13290,0.0223564506727472,0.652022768531576,0.149399358584297,0.0118528389411861,0.0158406531749293,0.0156517653748818,0.0231444298187056,0.0206366901684489,0.0890950447332281
13294,1.08138199591813e-08,0.649576743063675,0.1655779310887,0.184842088474509,2.48865798714316e-06,3.81130376451331e-08,6.62262615127967e-07,1.10127312205993e-08,2.65129255919497e-08
13303,0.000637450938570976,0.820670346975414,0.126467658053691,0.0382381970554665,0.000459832716961928,0.000927659708078035,0.00977867822411419,0.000581882187324742,0.00223829414037915
13308,0.01094559015262,0.653352889689369,0.176720040043125,0.0553166016419661,0.0233717105357248,0.0125439658487162,0.0276637365129049,0.0157893207205588,0.0242961448550148
13309,0.0265838600470308,0.192459999262204,0.46085569190615,0.271516739990685,0.000369720816902514,0.0132032840816239,0.0302011867432567,0.000698136241701933,0.00411138091044554
13310,1.13760234079507e-05,0.816234161691017,0.0902561459312098,0.091856740873887,0.000122155364622985,0.000140648379993321,0.000744338934022498,0.000214488489424369,0.000419944312415373
13316,0.000308897927603417,0.854638205529676,0.125921838691871,0.0141709361914142,8.04123940141978e-05,0.000297906282282941,0.0019695907217636,0.000608738287183988,0.00200347397419121
13318,9.63953386990247e-06,0.784057275241026,0.189334595578053,0.0256866646205798,3.51153879727132e-06,8.38179201078177e-05,0.000706278919007437,3.34529866036826e-05,8.47636619554572e-05
13319,9.31569050402255e-06,0.463944464587427,0.531842585731252,0.000525590965603454,0.000875957842033224,0.000202405831591872,0.00019891598848327,0.00238634509691101,1.44182661942814e-05
13321,0.000954416724216121,0.687587830530135,0.24981543064762,0.0373873418384773,0.00127946143298825,0.00138287916293887,0.0178540093154277,0.00126783830086813,0.00247079204732848
13322,0.000350220355906516,0.397169084986719,0.561691962949599,0.000172396138984545,0.00199416869429666,0.00319632202902042,0.0107751973376064,0.0246216857929483,2.89617149186573e-05
13323,2.32205182553111e-06,0.802854162882874,0.170904841893583,0.0262230954762775,5.54129480937709e-06,3.66441127823701e-07,7.09033172782819e-06,5.78259795392171e-07,2.00136797994972e-06
13332,0.00043914919228076,0.494934937801539,0.402793459431853,0.0831316313489154,0.000597220155393352,0.000923933963429429,0.0161271913949621,0.00057575237728728,0.000476724334339696
13333,0.000382286152337276,0.796046272247076,0.137920888975344,0.0484756548355786,0.000827975270864613,0.00156155165550906,0.00768703142696802,0.00243350471760181,0.00466483471872047
13334,4.07582436459001e-09,0.855225660692237,0.136314321582013,0.00845957342648872,7.08182957264907e-08,3.11430561283883e-09,3.6120314875254e-07,5.27504274332237e-10,4.56018297571014e-09
13336,0.00387765586170968,0.497085465312974,0.415185094277089,0.0508668226940822,0.000519647650669774,0.00165581863971184,0.0277414709329121,0.00230029280857496,0.000767731822276404
