id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
15050,0.00174879588810503,0.858363450040151,0.108779227874483,0.0126045818421366,0.000944825441888307,0.00224619144421522,0.00243124428901428,0.00758000094445662,0.0053016822355507
15055,0.0031931324160075,0.909162474045667,0.0566078527243341,0.0158054282691222,0.000554817994034232,0.00305410000191226,0.00634472598857676,0.00309429415448846,0.0021831744058571
15058,0.00182631230630697,0.856371334884807,0.0465045447719188,0.0821669259007683,0.000148153805772256,0.00267567853927236,0.00391444728109857,0.00300584734135302,0.00338675516870285
15060,0.00110192600651387,0.74024017228361,0.199103121926429,0.0451957007997077,0.000147400020006656,0.00305319106933808,0.00475639793788863,0.00394676761136739,0.00245532234513819
15061,0.000694597837984644,0.948475823152913,0.0428470544233259,0.00554075849684901,0.000188882837857119,0.000440447952145915,0.00094713058582527,0.000599214628126041,0.000266090084973193
15066,0.0021672217278869,0.41713351620918,0.506146064703598,0.0505560284054303,6.56850558288275e-05,0.00311141936526995,0.00397194605059162,0.0139671465261457,0.00288097195606922
15069,0.00116838633979729,0.570978257623553,0.396410333737378,0.00110439419353659,0.000378316273497358,0.00643655787566971,0.0133225493100545,0.00846974362256658,0.00173146102394761
15070,0.00648360878474004,0.890253948473088,0.0742404762125879,0.0140683467713004,0.000348418402607956,0.00324101870246507,0.00459904950641162,0.00440776475509138,0.00235736839170758
15078,0.019761517149811,0.451429013111885,0.269404190240463,0.130448525188801,0.00278700231973696,0.0218568951870515,0.0349948638831151,0.0386198619800672,0.0306981309390684
15083,0.00485375066440269,0.668475175101794,0.139687523233706,0.131849907609957,0.0175891638784859,0.00551795311934871,0.00974516300591752,0.0101727072608722,0.0121086561255165
15090,0.00343183486861663,0.514657206046509,0.411560898541261,0.0415212471700814,0.00537136859412468,0.00424028765546511,0.00946508727104959,0.00580467333804154,0.00394739651485103
15092,0.0239593374489284,0.61968633531321,0.138996680777543,0.0283828670982773,0.000470972842051693,0.110099366500002,0.0288779009284621,0.0172052335586239,0.032321305532901
15095,0.00280544612188916,0.514568342087985,0.453753579259139,0.0165314252415592,0.000272428158451746,0.0025831456374622,0.0040375290193968,0.00312984081993265,0.00231826365418447
15097,0.00254233114049506,0.842490400845491,0.128028471132187,0.0155612757913175,9.93840019184217e-05,0.00293076289084293,0.00315241770750131,0.00293147479010973,0.00226348170013684
15098,0.00212960469737845,0.908762696741805,0.0363764253353778,0.0322563387517148,0.00018789445989571,0.00231322429317644,0.00299746335687464,0.0113649067195639,0.00361144564421391
15102,0.00568449166073129,0.692341517499736,0.270246419424194,0.0140236596356656,0.000165858272581743,0.00323196701446177,0.00477430777763961,0.00604442591370966,0.00348735280128098
15105,0.00338956577165375,0.660626340537929,0.30366436810725,0.00286953038338035,0.00323648989051935,0.00787426310660828,0.00452423373009414,0.00985447885761812,0.00396072961494689
15106,0.00310263876243751,0.874072371406512,0.0726777860755944,0.0304443126814111,0.000232162897303205,0.00389251424887084,0.0062978369904456,0.00566627893332749,0.00361409800409818
15107,0.00139413049620983,0.177393205832458,0.775803832261842,0.0183304736050129,7.33206247509879e-05,0.0032001010714968,0.0175870649804212,0.00490297880022608,0.00131489232758197
15110,0.00245654955998999,0.356140560474899,0.091504409205291,0.515487235805089,0.000200132946650775,0.0186646434027362,0.00472407330216318,0.00567952631431881,0.00514286898886246
15116,0.00388033473858122,0.699938602479891,0.241528745129985,0.020547754016149,0.00125665115349226,0.0058315233734867,0.0110686556080918,0.00945970122512291,0.0064880322752007
15117,0.00114680900345032,0.816608448844558,0.165478301293194,0.00862487668902748,0.000691893853721885,0.00129267172833921,0.00227795069773323,0.00195439231236592,0.00192465557761014
15119,0.00652175323204567,0.55703264471302,0.26586506964668,0.131473378157152,0.00121736955667219,0.00802771188112318,0.0126456499812444,0.00956664254586439,0.00764978028619784
15121,0.0012081605211883,0.514585410638072,0.436386464966717,0.0351529305439408,9.74177410003053e-05,0.0022947787365807,0.00516017086026399,0.00356603026219958,0.00154863573003676
15122,0.00328368833864071,0.660819148812381,0.299442045475091,0.0236572497974408,0.000141240949253085,0.00214106168986004,0.0049060549253977,0.00395070248119526,0.0016588075307398
15126,0.00458556926682633,0.784890481748466,0.073776535284712,0.111136871388213,0.000144778035911418,0.0061441821272634,0.0111696639444581,0.00419534201694933,0.00395657618720024
15132,0.0161459134170756,0.826741918627976,0.0661553082177389,0.0288282704615505,0.00218434673824954,0.00831232239842229,0.00899188235816521,0.0128698318995225,0.0297702058812994
15134,0.00242832296406789,0.685527327484101,0.267093317739317,0.0305301974268865,0.000318443244809891,0.00312959001997332,0.00521581479871624,0.00352093277937802,0.00223605354274995
15138,0.00348400718864334,0.296310604165429,0.619675446918384,0.0342562754774033,0.000374267696879761,0.0056462786618618,0.0273066410831001,0.00782703885042802,0.00511943995787066
15139,0.00117790756165476,0.277381554145884,0.704198752222264,0.00292385339844506,0.000676476884280719,0.00412549756470024,0.00323333811624855,0.00417629693412342,0.00210632317239922
15143,0.00265237073749083,0.342281553484229,0.590718857565212,0.0489972625273,0.000489347935706797,0.00262957759020178,0.00489933042869716,0.00306886593684432,0.00426283379431793
15149,0.00883482722175499,0.843549607624317,0.0848344074945477,0.00962921014897951,0.00582842032069052,0.00684087815986378,0.00554789413353761,0.017040555470942,0.0178941994253677
15153,0.00311866930966061,0.898862537002936,0.0437630722854459,0.0374717278431286,0.00168072523621298,0.00535128476653483,0.00333162906808362,0.00292755078755484,0.0034928037004422
15155,0.00400231091587038,0.508807264970867,0.380374331407387,0.0594423317453894,0.000227848171739745,0.0057019020700393,0.0305391175171567,0.00502930451395748,0.005875588687593
15166,0.00251960903671708,0.775412297374114,0.168992838062683,0.0323119566778051,0.000675136991871488,0.00402583725769832,0.00935082071372017,0.00365777414008239,0.00305372974530776
15167,0.00377429141711109,0.906333585190419,0.0506132530942115,0.00548275888914865,0.00105339674304924,0.00567814793918058,0.00718124573798733,0.00952589411024132,0.0103574268786515
15171,0.00124802002949247,0.891609551038057,0.0954453217507838,0.00438083863417366,0.000948894835260315,0.00111269012854361,0.00102618445916652,0.00213683634924019,0.00209166277528222
15173,0.00287334280073684,0.863988599066924,0.113385510009689,0.00570583369004541,0.000264015711304737,0.002564347823358,0.00321300714596812,0.00536550254690684,0.00263984120506744
15174,0.00192060403412782,0.227270273015138,0.0836398674748019,0.0591538371440393,0.000216654872434019,0.608414651058508,0.00911101176765684,0.00494593657232924,0.00532716406096514
15177,0.0027723773089204,0.70515450843427,0.257742862118063,0.00258649222589726,0.000332537959883921,0.0104062666982902,0.00884482330137054,0.00889276465885291,0.00326736729445141
15190,0.00363142451651006,0.676720460174506,0.297508327595636,0.00402297998586833,0.000302293700405407,0.0059553555205883,0.00292678765608117,0.00680790243870736,0.00212446841169712
15192,0.0109184800918416,0.720086115128503,0.0905457657081063,0.13682806586014,0.000577775131491933,0.0113882194222682,0.0146218046572681,0.00865418105929991,0.00637959294108163
15194,0.00207996457993821,0.839315952831555,0.126885960268129,0.0189452572092132,0.000135390204647707,0.00252015924284171,0.00488800268374102,0.00342329494286185,0.00180601803707213
15199,0.00332125151005309,0.77062199051751,0.152184295848155,0.0541422186319449,0.000133761765190939,0.00348593694223112,0.00712871004953928,0.00403851602143966,0.00494331871393642
15200,0.00123380434790192,0.366867711686621,0.592852036284112,0.0154285601553281,9.02921488989606e-05,0.00249333474354432,0.00954236017273654,0.0080888435380983,0.00340305692275949
15201,0.00193548932235885,0.739079881562164,0.205754910127652,0.0376151117683166,0.00228547212914533,0.00285099354257237,0.00428851512563784,0.00315227341965847,0.0030373530024956
15203,0.00948648537725427,0.518536478561434,0.281071200522723,0.15979238503733,0.00372298473079067,0.00465781080829564,0.0140303277409873,0.00454633888280988,0.00415598833837532
15204,0.00263345734106483,0.537759692284617,0.336229971719764,0.113360339690247,5.56637133848572e-05,0.00133070003150595,0.00205655562927285,0.00292100054414659,0.00365261904599721
15210,0.00162117976756588,0.950347464456145,0.0336925945151088,0.00363298770385927,0.00095628466863126,0.00187076495839121,0.00159728108527479,0.00332517015439187,0.00295627269063204
15212,0.000882696137910523,0.887191930348377,0.0794320120222639,0.026174348926108,8.5834248254285e-05,0.00102226466726476,0.00276203975235992,0.00135856857103464,0.00109030532642715
15218,0.00712790263931948,0.838484172435011,0.0777089017967803,0.0106095593729932,0.00314584453565678,0.00953599958781622,0.013635916725901,0.0169633349520544,0.0227883679544676
15223,0.0146567229135338,0.618169565109993,0.216545120157653,0.0560563505139701,0.0024316606165104,0.01789257435141,0.0232431382560007,0.0213023442629978,0.0297025238179314
15235,0.00127056443854981,0.620545882439396,0.358516127255606,0.00284429844255728,0.00026700137255056,0.00372824524571332,0.0034270319582826,0.00767847328161045,0.00172237556573431
15238,0.00113654948096815,0.615090846038302,0.35949519880366,0.0127471937756297,0.000170526672432243,0.00180586341435067,0.00600097990017074,0.00201025339324543,0.00154258852124118
15249,0.0387766602095466,0.422063788933189,0.223521820489607,0.161618430374516,0.00286939653543593,0.0288093897733286,0.0656145163336845,0.0356669986540835,0.0210589986966081
15253,0.00100066694204817,0.0708591820589507,0.862907670501266,0.00836558409636783,0.000271032361495089,0.00588727129976636,0.00986189213352412,0.039448490177527,0.00139821042905473
15270,0.00662712487382291,0.664520278705529,0.226008067974738,0.0493269161908937,0.000522531310340363,0.0111062978952486,0.0142466092479923,0.0119113030557341,0.0157308707457009
15273,0.000582113454994415,0.212357631515051,0.766012144132426,0.0137961033430813,2.69713374893273e-05,0.00133610902280162,0.00380579062018872,0.0011160866985549,0.000967049875412919
15274,0.00140351767995895,0.620609938054003,0.333733023927542,0.0306248958157569,7.47684732634884e-05,0.00269598220728471,0.00505376594555839,0.00300833148043261,0.0027957764162005
15275,0.000943543667433931,0.869934627014855,0.105534145335097,0.0172163918963321,5.99694220181072e-05,0.00123496246938498,0.00223963736079887,0.00153901741197387,0.00129770542210603
15277,0.00339064164362004,0.937668862060796,0.0318485057110582,0.0100844658600655,0.000227826822726113,0.00239978810631655,0.00377758053812838,0.00586695637491074,0.00473537288237846
15297,0.0012279565786212,0.887688899375832,0.0790869696606011,0.0236644132511782,0.000113767218000534,0.00135772944561921,0.0035180036781094,0.00193771165886508,0.00140454913317387
15298,0.00302884572120458,0.930726221050069,0.0420300943371493,0.0100546980629448,0.000576017420342223,0.00267593042766038,0.00344738221426406,0.00388050480303023,0.00358030596333561
15300,0.00207751080287077,0.32463376169095,0.646766414837089,0.00125693838925723,0.00058541434298268,0.00713167067816873,0.00797009879914277,0.00719562485394954,0.00238256560558884
15302,0.00299025249600075,0.442285845394565,0.499788775691487,0.0238408650422163,0.0057822059012418,0.00576307734530872,0.0112730074549382,0.00534430895764295,0.00293166171659977
15303,0.00182863971880636,0.371887400708729,0.545874751324568,0.0427930984214072,0.00214432181302717,0.0206216467180049,0.00541725845934433,0.00582830783884821,0.003604574997265
15304,0.000934669884011372,0.945714332089138,0.0385143229340266,0.00971560527254826,5.29013428194429e-05,0.0011844051653166,0.00161562858455522,0.00118407356759503,0.00108406115998984
15308,0.00127545301221104,0.969341060047554,0.0125789595078162,0.00750468973137213,2.71845357262154e-05,0.00304727108667687,0.00231051093066832,0.00111190102967126,0.00280297011830428
15316,0.0022235985928637,0.710614163287071,0.257530685506234,0.0029604457745342,0.00061464255035813,0.00821573997370939,0.00601276077183609,0.0080627966561591,0.00376516688723382
15318,0.00155040325067435,0.52770022561795,0.413271113500805,0.0187069371060721,0.0186460464159685,0.011514406274294,0.00389633790525182,0.00282618888418039,0.00188834104480415
15319,0.00219742183165059,0.955132033449588,0.0187992810367218,0.0130582817936144,0.000105764620490947,0.00299076391651257,0.00336704441684678,0.00222922542989258,0.00212018350468243
15327,0.00196115753535788,0.937750828625785,0.0236460996925933,0.024344065190697,8.95557351101812e-05,0.00438390676697395,0.00278167576750206,0.00220961678988524,0.00283309389609529
15328,0.00413441794510866,0.749294839706515,0.192529051557197,0.0295761745712328,0.000436291743071256,0.00507056487828073,0.0085411633243372,0.00597274456117602,0.00444475171308188
15333,0.00182018966444032,0.496602513346725,0.400598416881252,0.0754554381274571,6.35669066812197e-05,0.0024591180455652,0.0190182575354642,0.00260002227748189,0.00138247721493255
15334,0.0175041045282545,0.654022409312824,0.0869734633725211,0.0145829184188051,0.022820693596451,0.0405735407671359,0.0850471389002022,0.0525757011020572,0.025900030001749
15339,0.00226518541520692,0.845355427476019,0.0773669072705905,0.0573309768697929,0.000123393913140904,0.00577174940651801,0.0021572287863207,0.003490599586439,0.00613853127597226
15341,0.00116362308492463,0.84754825188837,0.134700742303279,0.00875112030660791,7.5765754632339e-05,0.00123853906074665,0.00160826507226876,0.00275442425476272,0.0021592682744088
15345,0.00119871722296455,0.930740134091066,0.0439092846852803,0.0175588196063569,9.41338740785783e-05,0.00228106696760113,0.0010539478657339,0.00137031199786356,0.00179358368905502
15346,0.0016577482332065,0.91389214743562,0.0485307395245311,0.0265118684146628,0.000118966273730897,0.00171515083747905,0.00202303912970558,0.00288987208843302,0.00266046806263156
15347,0.00315739674009281,0.242636688613403,0.249094435415936,0.041375375987656,0.000313846210784379,0.0193273331654457,0.382722733586158,0.0592000821321189,0.00217210814840496
15351,0.00178348866985136,0.849140180803641,0.090324159479468,0.0403670553417872,5.3362254656035e-05,0.00810864978331394,0.00172305672113372,0.00575769041933078,0.00274235652681812
15359,0.00627968908257773,0.495024133263146,0.276928010424514,0.172214920228586,0.00141804905760261,0.015804329170653,0.015782684643927,0.0108638841174356,0.00568430001155735
