id,loss
139977,1409.52507978
139982,1416.79090388
139989,1374.61234789
139995,3623.9423055
139998,4116.41483903
140000,3534.08331692
140003,4296.83626716
140009,1936.09593284
140013,1070.09273268
140019,1473.57492965
140021,2066.59828374
140026,6169.75280547
140030,4743.16077628
140036,1525.40659515
140043,2208.70787619
140053,2032.80587171
140054,3460.16046329
140059,1460.38738692
140064,2169.9483673
140069,1760.62430083
140072,1677.49593167
140075,3660.91249076
140078,2569.18895662
140087,2107.16976904
140101,4159.01332786
140105,2810.89164941
140108,5526.18669059
140120,3972.44742103
140121,1494.27304162
140126,3623.10883708
140129,1477.24265651
140130,1138.4412097
140131,1392.38474965
140137,1770.09985921
140138,3796.40780479
140139,2708.82066035
140145,1843.52835895
140150,1800.50843472
140154,2429.16684495
140156,2386.17927213
140160,4005.16275483
140163,4874.00512471
140166,1923.7120207
140170,1891.89788056
140173,5301.2892866
140180,3689.52460994
140189,2466.7061831
140195,3103.32814772
140197,1741.49043547
140198,1566.40959582
140214,2034.3939472
140215,1583.60356003
140220,1673.77568945
140228,2387.62515871
140230,3042.89150757
140232,5595.8970568
140246,3233.59872182
140249,2290.03484888
140251,1718.28189238
140253,5798.10314769
140254,1048.01773108
140258,3300.34492741
140259,2457.45353163
140277,1512.86213705
140281,2160.66268583
140283,1470.33886036
140289,3396.06262003
140297,1073.74760522
140303,860.422455498
140311,1928.6777261
140313,2072.21901559
140321,2262.19045212
140323,2466.11994856
140325,2487.01264071
140330,2884.87039197
140339,1212.47930942
140340,1262.40660446
140341,5053.15834374
140342,3559.67805811
140344,2028.29491175
140348,1918.69428883
140349,1548.27951816
140363,2118.66952335
140364,2238.94769431
140365,3192.08116673
140369,3896.45738715
140371,2265.77525951
140376,2166.14782163
140377,2766.07687334
140381,6338.38127687
140382,1721.5427368
140383,3209.76315399
140384,2736.68048594
140400,2515.54935055
140401,1586.63441048
140412,1390.89615837
140418,1478.43723003
140420,1481.96331058
140421,1852.06085836
140423,1701.40367629
140424,1128.71548713
140426,1958.29993656
140428,3485.18278766
140429,938.941851173
140431,1632.02316209
140438,3913.22621484
140450,1759.93036014
140451,8203.25285439
140462,1570.46417346
140463,1230.00616818
140464,3885.96291253
140476,7668.7799357
140478,1614.19574835
140496,1057.8863547
140498,5985.83792515
140502,4227.21856541
140503,7103.26490678
140505,802.39089757
140517,942.67144589
140521,2771.03604464
140523,1850.28042498
140527,1386.37075889
140532,1995.31626687
140544,5534.84180111
140547,2020.9494857
140552,1683.15511372
140557,5861.51865535
140565,1614.1957663
140566,1656.5452265
140570,2453.41490614
140576,2633.59868938
140579,2450.23277878
140585,1227.22191198
140589,1863.19881732
140594,2077.75942412
140598,1682.91659914
140602,975.240368663
140604,3741.67586376
140610,1438.2963892
140615,1641.60298455
140627,4155.97931889
140631,2642.68842747
140634,1200.02437813
140638,1357.70162711
140641,2576.3109832
140642,3281.08145973
140650,2743.50809968
140653,1159.81024004
140654,3719.51947351
140657,1846.22253536
140658,1693.77603314
140673,2012.30327892
140675,3672.77923417
140679,1356.76533414
140685,4111.27123832
140688,3914.86201508
140694,2084.9720419
140695,7171.76834858
140706,2859.30359914
140707,1292.96083431
140713,3973.78909524
140717,6865.58131906
140723,1341.68132553
140725,3984.14550034
140727,2003.02356343
140745,2192.87521574
140749,5184.04386941
140750,6992.06259599
140752,2537.74475658
140775,2041.55489883
140778,1430.17471476
140781,2430.64486715
140784,2478.83192019
140785,2392.82503156
140786,3744.13701921
140788,8911.74613701
140797,1065.19361932
140799,1625.57269615
140810,2757.97537747
140812,3030.83777443
140826,1917.89969148
140830,787.049656455
140834,5647.01617549
140836,2879.66165998
140838,1754.5047147
140845,4745.55077248
140846,3266.317957
140869,1134.59805668
140871,1661.79629074
140873,2634.78578762
140874,4485.84484631
140876,1131.30099832
140890,1908.4461152
140894,2189.15219984
140901,1664.2338534
140905,1074.08925149
140915,1249.01029719
140916,4526.08038385
140924,1961.77353699
140927,1584.54825179
140935,8495.76311671
140936,2299.55683332
140940,1695.29716016
140954,1416.33565948
140959,3036.23525336
140961,2581.83582875
140975,1876.70850077
140980,5583.1269083
140986,2860.36146018
140987,695.115306727
140988,1816.76372573
140993,2032.34914684
140997,2123.1391026
141000,3018.58598257
141004,4170.95324806
141014,3641.79198546
141016,2454.20004203
141020,2302.56008639
141031,5435.99115291
141036,3003.2729456
141037,1777.48915203
141042,1060.31359729
141044,978.470340959
141046,1090.31901663
141049,2025.10524456
141052,2303.16952256
141053,2169.67057703
141054,1985.2060205
141055,550.515143899
141056,1639.23933246
141057,3158.73091118
141058,1153.58830238
141063,4721.43272226
141068,1115.38749445
141075,5823.28773499
141078,1786.62143273
141081,1947.42292269
141082,3447.26452443
141095,5923.69509903
141097,1772.89436407
141099,2019.92777499
141100,8188.3191503
141103,1321.75122889
141109,3272.7403446
141117,1569.85566287
141118,1549.47241965
141123,2870.38583581
141124,2322.28018092
141127,4220.79441634
141132,3113.04540731
141135,1237.90898448
141155,1509.22113923
141158,2048.82675936
141160,1268.61689284
141163,2066.15111981
141174,1124.67863293
141176,5296.14873238
141178,1133.30538664
141189,4346.44328336
141192,1025.33370492
141194,1872.45622394
141197,3241.52102953
141201,1819.44413495
141204,999.995469185
141209,1857.8357276
141216,3102.42237634
141225,1668.30983355
141229,2964.83934059
141243,2081.16160575
141256,1590.15290527
141257,4565.06211857
141264,2583.87176603
141265,1242.16856684
141267,1891.94040426
141274,2003.9591373
141278,1739.04944026
141284,1374.41495003
141289,1861.17370236
141297,2067.65500638
141303,2122.36833694
141306,2325.46817396
141307,1576.45038036
141319,1285.65341171
141327,1222.9513743
141328,895.144096471
141329,1930.79781065
141332,1018.61197621
141336,4016.67187548
141350,2772.9086451
141355,1837.57183161
141356,3605.02611457
141357,6673.29539634
141358,4829.32982548
141362,1855.48998862
141377,2662.97826988
141381,4650.42316487
141387,1127.37808714
141388,1993.80503162
141389,4739.74791677
141390,1757.30953117
141393,1341.54839109
141403,1206.57309642
141412,3649.06759047
141414,4773.12206332
141415,4214.62412261
141420,3365.57093336
141421,2518.59323016
141422,3170.86779499
141424,5697.90422867
141426,5897.42086289
141428,1689.75214995
141433,3844.47869376
141441,2975.03972459
141449,8128.14070947
141450,1730.08599012
141461,4452.88486596
141462,893.264327804
141467,1064.28004569
141481,3086.18199014
141485,1658.3052603
141486,1305.56094947
141489,2583.33734625
141490,1152.46150992
141493,4918.10202962
141495,3701.8640314
141499,1623.67839711
141501,2442.35040627
141504,1203.57260955
141510,1589.49819108
141513,889.097637599
141520,831.713404711
141523,2435.82529701
141526,2735.83949237
141527,2216.22335718
141529,1479.24271588
141536,645.296677558
141546,892.565201861
141548,1191.59026175
141550,5313.54568181
141555,1989.89903904
141558,1357.74731057
141575,762.794732488
141583,4001.13542418
141591,2418.57864362
141593,2182.58070025
141603,1988.09672101
141605,1188.88083663
141607,2377.39695912
141609,724.618363145
141613,918.73306495
141622,709.780817841
141623,1141.90028293
141626,1081.96985531
141635,5449.93180575
141639,1725.90733531
141640,1838.98481673
141642,2466.91602465
141657,1398.75102556
141667,3591.83465945
141677,1892.29898692
141681,3003.99871623
141682,2452.26073221
141685,2137.33308114
141690,2707.74027128
141692,5800.69833753
141695,6961.16555298
141696,3839.53153301
141697,3746.92583767
141701,1568.9098164
141705,1865.99505502
141708,1843.83416089
141710,3118.83764559
141712,1285.88642601
141713,1299.13961651
141716,2613.63849496
141717,1210.47574723
141720,1430.76521447
141721,5305.74824429
141727,1354.59424054
141728,2396.02272907
141730,2269.08102514
141734,3868.21430477
141739,1002.55298473
141744,4978.62327441
141758,2402.63511146
141760,3018.52144378
141765,3082.54349956
141768,2277.77944698
141769,12532.4100896
141773,6930.35854638
141777,4092.1898229
141779,1820.45483447
141795,3220.60597204
141796,1017.92236914
141797,1224.90054062
141801,1514.48717659
141804,3260.57990054
141806,2606.73789761
141807,3907.34006842
141812,1245.47469828
141816,2723.18321716
141817,1584.94778676
141819,1787.25775186
141822,4039.93822599
141826,2945.50291284
141833,5094.20506192
141835,2795.16439824
141842,742.863834358
141848,3066.42887761
141854,2423.67008659
141857,1768.8765438
141862,2951.82327364
141866,4473.12755879
141869,5323.17793782
141873,1265.14571433
141874,1602.42845168
141879,2136.96171523
141880,788.240955171
141881,929.534044889
141882,1912.40867705
141886,1181.13932239
141892,1462.09838216
141896,2820.55962096
141899,1110.40250206
141903,3467.11360237
141912,1087.65178528
141914,1420.86369762
141915,2129.78192613
141917,1944.46500193
141918,2550.73022547
141922,967.191624751
141927,5151.9493056
141943,3028.64312016
141955,3677.09531584
141960,1223.25727821
141982,3354.33977512
141994,2146.86268206
141996,3032.83945091
142012,1655.70001495
142016,5884.50580777
142021,3037.108657
142022,2074.91289937
142024,2957.47523843
142026,9896.14925424
142029,1123.74813572
142038,1276.25498767
142044,1515.14534111
142047,1700.91224228
142065,1337.54514184
142070,2143.18718426
142085,3779.69653245
142091,1923.66634414
142098,5347.83877151
142101,2513.17948562
142102,2117.0248943
142108,834.931721312
142120,7740.35261184
142131,4063.68093272
142136,2042.57372538
142143,2476.72147439
142147,2027.20840072
142150,2285.64878866
142152,8048.06702162
142157,2677.0405146
142165,1632.07515031
142175,1924.69694469
142178,752.165294278
142180,4811.22922402
142181,3983.62610682
142186,4673.24076561
142190,1476.54426336
142194,1886.28699051
142202,1506.08984204
142205,1789.2582064
142206,1133.28074862
142207,1717.58134731
142208,974.000236566
142209,5015.4558085
142216,1162.77030513
142223,3261.34414077
142247,1198.19014549
142264,8079.5821763
142267,1183.34474313
142270,2069.00125228
142278,1619.83665788
142283,4688.0452897
142285,1694.50081079
142297,2211.706878
142303,1695.48243449
142304,1188.0553082
142309,1883.55248676
142310,1569.62926886
142312,871.534646367
142314,1275.27706139
142316,2076.69038427
142318,1949.99694285
142319,4866.38617305
142321,3248.71216333
142322,1555.29306966
142324,1940.15491939
142329,1436.39458921
142333,1673.47826887
142336,1664.58643964
142342,2640.73855458
142353,1648.80944512
142357,2647.92469962
142366,2880.44125922
142368,1830.39888227
142371,13054.590718
142378,895.849750493
142380,2694.97737526
142398,1023.81284213
142400,2232.82732672
142405,2042.62506144
142411,1513.9767979
142413,1767.72021324
142419,5352.09814001
142422,2829.36636423
142423,867.564441081
142432,1106.02535217
142433,1305.51178425
142437,3228.36128397
142446,1863.947234
142452,1800.73331167
142469,3104.16860443
142470,2878.87364231
142479,872.624454179
142480,3096.56636691
142483,1145.00584354
142484,5394.08005177
142485,3307.0338245
142489,3245.31566535
142493,764.61721656
142503,875.237989371
142506,1751.61392276
142507,1955.06349745
142511,1192.50077586
142518,6561.94227117
142520,1329.22705055
142524,5275.72520479
142527,6579.84404599
142528,3000.58938173
142529,2330.39951199
142530,1458.60008144
142532,6384.53298137
142537,2439.79219726
142540,783.175916701
142543,3302.31402464
142549,1925.07958597
142550,4352.06604299
142551,2976.53808987
142552,1567.1533493
142569,1175.65965839
142570,3770.28462102
142586,3379.57472699
142599,1308.34277685
142605,2921.62084699
142607,2011.5356611
142612,1352.76951915
142613,5684.87243845
142620,1585.75672064
142621,1291.46985311
142623,3209.47934544
142625,2467.26545601
142627,2364.84725686
142630,1359.32618627
142637,1208.95458142
142642,2985.91335134
142643,1872.76432716
142650,2838.07384193
142653,1698.1883391
142655,1092.3713997
142657,3079.42083253
142658,2355.86000585
142661,7987.38585474
142666,1075.77773857
142673,1083.74956052
142679,1511.59205085
142680,740.987919457
142683,3803.16079739
142686,812.455278649
142691,3760.59740123
142693,2491.54127053
142697,1372.04686752
142698,3999.23053749
142699,662.207096703
142701,6154.44890638
142703,1333.88199128
142709,2030.91721695
142714,1056.41896835
142719,1952.56556536
142720,2130.41449904
142722,1889.70664582
142729,3282.05636501
142738,1603.49616435
142741,1042.16461867
142746,5803.71690479
142748,3040.03930683
142758,1106.5462041
142765,2457.22079843
142771,2656.03978866
142780,2579.26758575
142785,1161.02088996
142794,963.004006743
142802,1156.76073306
142807,1182.25428194
142817,2799.13667439
142830,1333.36794635
142832,1300.38330771
142838,3856.63861439
142841,3719.90864295
142842,1160.22420185
142844,2015.27926141
142850,4535.35991018
142851,3415.3806911
142852,4085.58261075
142859,4069.72957257
142864,9174.08120408
142866,2478.60493351
142867,2027.11360587
142870,1040.68658542
142873,2682.63148349
142879,3450.73743994
142883,6148.10334413
142891,1971.61663064
142897,954.367327281
142913,983.82174324
142919,1187.17875486
142920,1402.89327628
142926,1972.06003298
142930,3415.96528934
142931,2384.57653011
142932,2053.20270062
142938,1280.06196638
142939,3276.3305866
142940,2618.00938664
142941,2883.69913033
142942,5617.51430508
142946,8240.13511755
142951,1194.53111452
142953,1041.03750417
142966,1527.24032995
142983,1267.4724235
142987,1674.45745021
142988,2678.41204296
142990,1111.51749113
142995,2161.54947604
142996,4555.5106448
142997,4205.78963949
143000,8056.0274341
143003,3654.92459283
143004,4824.5729644
143005,2204.71676599
143007,1012.21633404
143011,1904.82462802
143013,2233.59275555
143015,1752.00101785
143017,6076.91749127
143020,2377.50688456
143024,1274.15836669
143028,1692.660753
143037,2896.77140434
143040,2552.26338
143048,2926.18189685
143049,1633.03073817
143051,2367.43333878
143053,1102.76309944
143056,2158.34724307
143057,1812.84636107
143058,1439.76221483
143066,1570.23719456
143067,2456.9716824
143077,2971.08538529
143079,4087.66968935
143082,1637.65480724
143090,5398.18653696
143097,932.079804093
143104,2317.49685093
143105,6143.00106217
143113,7165.7183946
143120,868.269075303
143128,1710.9299819
143132,2088.0821827
143135,1234.96823893
143141,1688.26592548
143142,4237.98292883
143146,1934.18158597
143147,2477.7797181
143156,2225.9487597
143158,2277.00561068
143159,5114.6888244
143161,1727.00629311
143169,1237.88144014
143170,1193.45153306
143172,3223.54122438
143174,2528.40944011
143179,1120.13980138
143181,6886.31391483
143189,1346.97504932
143201,2337.19756529
143207,2624.76176904
143208,5506.40842325
143212,1421.88869156
143214,1372.04155128
143215,2256.89863002
143218,2530.44411988
143227,1082.64170548
143232,2818.70861737
143234,1935.36160643
143239,3176.79863628
143241,2495.0222473
143243,2498.66955416
143244,1346.29475184
143256,2774.54426058
143262,2308.29287421
143263,3616.0376212
143266,2115.5301413
143269,1351.02699648
143271,1668.29178098
143278,1003.78518092
143284,1799.92037249
143288,1171.54674297
143300,1227.10673243
143301,2181.03776131
143302,3096.55608761
143306,2157.61479254
143317,2719.93271829
143326,3907.64941839
143328,3637.88819675
143334,3053.07907056
143335,5448.29849563
143336,2558.75365523
143342,1076.4470341
143344,1665.2112096
143346,1777.64030359
143355,4173.71159645
143358,6949.61594198
143360,1755.55645621
143361,7237.90538847
143363,3286.06619478
