id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
16067,0.0295380370390392,0.5160487392854,0.124884960845155,0.141547874090818,0.0110687916709298,0.0366466026757619,0.043163122888243,0.0624261637368776,0.034675707767775
16070,0.00472789041424563,0.732466274771713,0.135396570073847,0.0435607531470781,0.0421122600525117,0.00820449556689945,0.0072025116495248,0.0205816812372757,0.00574756308690494
16071,0.00372515148499493,0.887407401102409,0.0584032001560085,0.0231787804497795,0.000974626496625018,0.00500395489811627,0.00542097021153867,0.00823328524610927,0.00765262995441882
16072,0.00481788773892727,0.625046663314549,0.315708320592161,0.009827926202306,0.00360671362464551,0.0103881771944298,0.00874792568707897,0.0149666574742421,0.00688972817166008
16075,0.00853923381122148,0.480478266694219,0.347877710829535,0.0758118865149965,0.0190027946083072,0.0124867972233747,0.0173565464332622,0.0231153989252227,0.0153313649598617
16076,0.00988654338483737,0.543694189703778,0.333319103083382,0.00478321008405223,0.00581982715533241,0.0197818327320356,0.0653890832310733,0.0110207762042681,0.00630543442124066
16082,0.00508528977412395,0.677686775557798,0.261371186184351,0.0250491039343542,0.00385112315200218,0.00618530702342827,0.00651663082786343,0.0077180623972558,0.00653652114882328
16085,0.00505941261834155,0.160783681539328,0.737758821530812,0.0659643568905434,0.0028284695103834,0.00734889657852105,0.00545096204528542,0.00869037889543811,0.00611502039134718
16086,0.00583504993061669,0.669616158829721,0.203147172686286,0.0816290273142591,0.00437813459192666,0.00710991146335579,0.00897118354305878,0.012235255820346,0.00707810582043117
16090,0.00579792030713992,0.875171780490445,0.0698276960893051,0.0241890297775251,0.000554154900194507,0.00640466764929951,0.0109489939939078,0.00428182904553706,0.00282392774664604
16091,0.00303511332775149,0.714734438544266,0.254267653229001,0.00403533713622175,0.00172172463154812,0.00530769196043258,0.00482380994695664,0.00843250612503278,0.0036417250987901
16095,0.0140364625163061,0.767039744875712,0.131567064172023,0.0196282576439975,0.0102773205436115,0.0110078035559052,0.0121698458442224,0.0167713483005673,0.017502152547655
16098,0.00448570235442721,0.903098359176537,0.0342181206919779,0.0373905271548106,0.000422096832804301,0.00833639558745312,0.00481794694829747,0.00387288074907369,0.00335797050461878
16099,0.00493405558754191,0.894313488619544,0.043186400501871,0.0158962550637939,0.0057142839776166,0.014718347225191,0.00297419060107711,0.00739186849448363,0.0108711099288812
16103,0.00555972679234379,0.68948008181568,0.236188155405831,0.0196694025280843,0.0028240179848304,0.0200056617099091,0.00557532078366773,0.0108619170314038,0.00983571594824935
16107,0.00395737427616482,0.742870016491457,0.055105857395634,0.128234079704209,0.000705810130038306,0.0495786395759713,0.00576708740574501,0.00682004049770523,0.00696109452307541
16114,0.00355778468118489,0.80373750850574,0.122912884914859,0.0420169888902245,0.00264266856133687,0.00963551459231357,0.00536007478232101,0.00574782493323981,0.0043887501387815
16117,0.0130206953260273,0.543104907869437,0.268788044722161,0.0857846799768425,0.0130122376596633,0.0163970105558848,0.0232632516244192,0.0202183572891348,0.0164108149764309
16124,0.00528230049494221,0.577365364673115,0.301494119605388,0.074628672160744,0.00138467849295097,0.0136241242406236,0.00896445213564399,0.00968661824476801,0.00756966995182466
16125,0.00526401319496552,0.569707581263911,0.251414100362515,0.141034316330527,0.00108628535447746,0.00653632899364055,0.011332990502099,0.00816976974383146,0.00545461425403422
16128,0.0412805746192833,0.460391014647169,0.158602435539433,0.153655157332256,0.00639976625386575,0.0442960723546753,0.0426712512130919,0.049231353416729,0.0434723746234973
16129,0.00616430265523345,0.673180553869678,0.222772088328553,0.0611550666910153,0.00127559990194829,0.00759840285363355,0.0097930112178703,0.0120298345267358,0.00603113995533125
16130,0.00360697532262201,0.710855081463551,0.191431837697411,0.0500881470776238,0.000537278694000509,0.00434986733479707,0.0162081612997359,0.0187487954761135,0.00417385563414505
16133,0.00660399325545997,0.792020694733826,0.140430495664339,0.0259705932076806,0.001675043702993,0.00748710088818871,0.00865068324591913,0.011352991598307,0.00580840370328678
16134,0.0126778577585475,0.79107825028159,0.123030140349652,0.0143559413138389,0.00152593752159068,0.0179548381806951,0.0073653668708336,0.0184268364480184,0.0135848312752339
16139,0.00597137222548374,0.893984207483925,0.0401193543904245,0.0139212324943885,0.00206764777348052,0.0126765438349758,0.0122883613369961,0.00702153371324708,0.0119497467470793
16140,0.00344952236510134,0.894627710455625,0.0590502811215824,0.0100551654656466,0.00261790299114709,0.00463362786636498,0.0126973113105021,0.00612310591269215,0.00674537251133857
16142,0.00362883010936331,0.538836846559534,0.41564260329809,0.00593475362670234,0.00260685880913526,0.00616727085113826,0.00568483624910728,0.0164738665715539,0.00502413392537571
16144,0.0112011108594884,0.634818222171443,0.245781836409922,0.0172116164478883,0.00291962946614895,0.027099196833133,0.0119769414646921,0.0169548555540077,0.0320365907932756
16156,0.00659292506219081,0.679213454419506,0.215703060562249,0.052670490193632,0.00163709223957956,0.00813293646369066,0.00931210765472134,0.0142020614679472,0.012535871936484
16157,0.00471641265016667,0.84631911236478,0.0918129694667415,0.0295214985927695,0.00105019226403409,0.00555174548507646,0.00766226881039123,0.0069673211962961,0.006398479169744
16158,0.00695776850941913,0.850593891358991,0.0825484262942254,0.0255735798983817,0.00125880120246498,0.00747481060763203,0.00730000187225171,0.012174354276809,0.00611836597982442
16161,0.00921721275472993,0.571044973793413,0.252727454112853,0.117663401518787,0.00205832472583092,0.0107850459579438,0.0119653125655066,0.0159381970865098,0.00860007748442654
16168,0.00993296801990524,0.607049756413631,0.241794003621119,0.0815922955957053,0.00229350485241642,0.0128270552207031,0.0156750407277446,0.0153367428474753,0.0134986327013
16169,0.0107611158912781,0.515651851158727,0.253838855682594,0.169575820633938,0.00192951827915717,0.0101316472608746,0.0115429577816179,0.0148357762588708,0.0117324570529422
16170,0.0036983619979592,0.767181947095586,0.192749726244792,0.0104110484216859,0.000774798997421811,0.00496050902610322,0.00800976204085574,0.00824701400459556,0.00396683217100067
16172,0.0482827414749233,0.342301823529601,0.221790135424086,0.0206465622107734,0.0454606349534924,0.0340362412048344,0.0261004977789179,0.0444069511141569,0.216974412309215
16173,0.00254289826414024,0.914935096215984,0.0460230874293245,0.0188564224781833,0.0005118724797705,0.0039632605903093,0.00456585403459371,0.00434771038154326,0.00425379812615183
16186,0.00676326283160974,0.456070489802398,0.304823129802032,0.181966289466527,0.0014380798903439,0.0183133380507068,0.0135586942230481,0.0103246169026116,0.00674209903072417
16192,0.00475543692000452,0.814056709968884,0.126845596058232,0.0206798379725691,0.00198168443560568,0.00637432084318088,0.00611168613155152,0.0105534890270757,0.00864123864289694
16193,0.00621677385021688,0.592333119623945,0.336127584752666,0.00629032851670936,0.00766924290219674,0.0141317527493564,0.0102584830536617,0.0181063273272276,0.008866387224021
16196,0.0133746965549978,0.853987402588831,0.0451645500617099,0.041599000779598,0.00100892059387814,0.0142150306829166,0.0136786389648142,0.00859217844179218,0.0083795813314625
16197,0.00325343639754152,0.848660043421023,0.10330116628344,0.0254869543363693,0.000695863501592547,0.0039411358998491,0.00558196555274209,0.00511522330334243,0.00396421130410019
16198,0.0107427311600064,0.817435833754494,0.0879550436153883,0.0352243243181269,0.00242555614762458,0.00834421265005409,0.0100257411108385,0.0224127533557091,0.0054338038877582
16201,0.0393960911779973,0.563481496084071,0.161372086877245,0.042874471058408,0.00587917824616464,0.0355724665720486,0.0669230944423466,0.0515969317201715,0.0329041838215478
16207,0.00821583809214465,0.838387087365101,0.0640815154715369,0.0190360648347717,0.00470397487544002,0.00888787538627192,0.00741552030565184,0.0147676047981013,0.0345045188709809
16210,0.0045875825371609,0.573608510002282,0.322243925382849,0.0655117367730343,0.00232466391189205,0.00621470472849415,0.0088388253860007,0.0109135224279303,0.00575652885035708
16213,0.00521447352390388,0.891021998451013,0.0616284339973404,0.0107195805377517,0.00112805687333432,0.0061154318086191,0.00860853384733062,0.00804191532598304,0.00752157563472342
16218,0.00370961589725008,0.872232970688524,0.0714103354477935,0.0274488137779809,0.000724813318890243,0.00463282391528602,0.00646373108128707,0.00767257663217127,0.00570431924081754
16222,0.00629516635270971,0.792949450142001,0.131007854580599,0.0341737935811305,0.00132005834210706,0.00742373076491156,0.00860424562142192,0.0119881526397919,0.00623754797532745
16227,0.00650420870238917,0.632895576380666,0.247165678454916,0.0682768826439874,0.00177071638080774,0.00893209331472319,0.011559627235618,0.0152075786205929,0.00768763826629944
16228,0.00565702010577626,0.584592204560413,0.236018721551865,0.135822147436674,0.00138328306014395,0.00706880427515284,0.0118845859498393,0.011683832825406,0.00588940023472886
16229,0.00916532154691209,0.504606355412676,0.412694345569043,0.00571452841552486,0.00602625749915159,0.0160955602636254,0.0137834590986141,0.0196437941087613,0.0122703780856921
16232,0.0141092155603698,0.570372357690257,0.220834958213768,0.123474428087804,0.00529999933815704,0.0187109751299072,0.0154457057349202,0.0208072722043507,0.0109450880404663
16240,0.00419790241052497,0.71414942883063,0.0427291362847272,0.213642125715238,0.000763197843615803,0.00641827649658922,0.00550648211053962,0.00843141752836821,0.00416203277976818
16241,0.00443194391884856,0.682592638817961,0.18212850183888,0.110948029883557,0.000683686958248325,0.00462664129759614,0.00517548218572847,0.00573012128245276,0.0036829538167277
16243,0.00298833562153414,0.558535610795912,0.358655438081529,0.0560531792225423,0.000666217961509149,0.0041720000271992,0.00978471551219556,0.00534321439390858,0.00380128838367007
16245,0.00278757526774015,0.750353258733716,0.219759294977419,0.00820661768709974,0.000906343527048735,0.00416986751942545,0.00383800841951236,0.0060031362817989,0.00397589758623972
16247,0.00695374643021822,0.750356972922674,0.140601479238574,0.0691181324645395,0.00122378812592364,0.00728896888030875,0.00678075238348209,0.0115445705246617,0.00613158902961837
16250,0.0246924072508199,0.646618468991303,0.138589757126383,0.02470116407875,0.00780195679323423,0.0280270685856047,0.0340951167972389,0.0486602965750886,0.0468137638015773
16253,0.0500478139955064,0.236977777318719,0.225627508331279,0.0667458226667133,0.00841744973965678,0.0534177809777007,0.261031365377658,0.0561398503317785,0.0415946312609888
16257,0.00438170702487359,0.707960649526567,0.220252754821059,0.00376127637099663,0.00353942529069857,0.00824666700067101,0.0062454758089939,0.038940895803404,0.00667114835273643
16259,0.00457638605100614,0.262401251233742,0.702091810601714,0.00219743558340754,0.00118401312830456,0.00584468182850822,0.00600217489371706,0.0114804759704287,0.00422177070917175
16260,0.00489768128723493,0.907169549048823,0.0430219987979856,0.0095399053973462,0.00126110087216321,0.00997425160455407,0.0100631756774466,0.00887269624352674,0.0051996410709195
16264,0.022710683312297,0.589592176693925,0.168819269363086,0.0809260104384736,0.00544145728879336,0.0389988006010644,0.0313779080284156,0.0354403339197281,0.0266933603542178
16266,0.0021958943324075,0.212970693570536,0.0526759213801467,0.00510142245523996,0.713270951385665,0.00277874260745947,0.00358445246267218,0.00488743270368178,0.00253448910219235
16268,0.00284657313258534,0.853251034213141,0.0982919857945276,0.0263440128844041,0.000523416861361194,0.00342061672864786,0.00702227834236995,0.0043981185266665,0.00390196351629732
16272,0.00465475347304418,0.729095587497353,0.198913975062747,0.0365394686858813,0.00091115544276713,0.00592759786969323,0.00800132615107297,0.0107556438127875,0.00520049200465462
16273,0.00233895227756862,0.915918779914692,0.0587327428690092,0.0106488306390404,0.000374249951613293,0.00261998126615313,0.00316532878067899,0.00344515076718566,0.00275598353405858
16274,0.00875875936462473,0.554936683185559,0.284133585792624,0.0990073595115484,0.0025591853951146,0.0118573966308901,0.0135348468437743,0.0143746545812526,0.0108375286946127
16276,0.00329054732664845,0.886082383829149,0.0566013439307695,0.0195795292484636,0.00360920920339039,0.011443884457523,0.00673240353576727,0.00727651010453159,0.00538418836375688
16278,0.00435595454607416,0.780705896190662,0.174367328480626,0.013557638793755,0.000765829061264426,0.00529688539021688,0.00889233389313336,0.00691651233780482,0.00514162130646261
16280,0.00281234613881383,0.924185695124014,0.0397416845144717,0.0223262032097708,0.00240633804441484,0.00205960869039755,0.00186703039572934,0.002599871827894,0.00200122205449338
16282,0.00717445087390519,0.688296941313228,0.219425127526021,0.0396629247347664,0.00138743495975345,0.00915410758903813,0.0118854849871797,0.011351743733527,0.0116617842825806
16283,0.0112333963100472,0.610782942361873,0.294665822763713,0.0132924632240591,0.00520859916870258,0.0116471163395341,0.0181113865484234,0.0173514561860052,0.0177068170976426
16284,0.00449789104842242,0.868692227185344,0.0814926211790576,0.0197285718611188,0.000728764293644686,0.00501894193309618,0.00745962812289977,0.00613706160968016,0.00624429276673571
16289,0.00598559386007582,0.790367440715034,0.155540932842925,0.0150692739634262,0.00108846828170263,0.00770004716620814,0.00764256308175061,0.0106920239274266,0.00591365616145178
16293,0.0293830598761848,0.455352847500489,0.223704818399753,0.0727495935330015,0.00904000199909401,0.0656198041754944,0.0480115822859075,0.0558319205931623,0.0403063716369135
16294,0.0142934458595719,0.38829584351143,0.196234122635883,0.263895796520504,0.00339183413662653,0.0629019666691146,0.0203036433476055,0.0301682629133615,0.0205150844059036
16296,0.00463751709026043,0.891078490421174,0.0509279831192871,0.0214528308068558,0.00111224713692028,0.00616349541978374,0.00616053237973996,0.00909960005135002,0.00936730357462865
16297,0.0468712464583154,0.295467076118537,0.241206516084801,0.116027671330745,0.0141461372173259,0.063147456029175,0.0815576957487776,0.0955625743579619,0.0460136266543617
16299,0.00688248624701832,0.501054957783713,0.247604485218684,0.201439449554523,0.00124860757906832,0.00851645730406532,0.0126240927058548,0.0129205643048177,0.00770889930225578
16300,0.0305345788872065,0.400391387123641,0.297813099795416,0.128538502053839,0.00449901938977968,0.029771119855778,0.0554472793902995,0.0305937916338122,0.0224112218702276
