"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"3375",0.00195746245731601,0.773399445799629,0.195331588367698,0.00219132128404682,0.00202134159109924,0.00592615151354745,0.0141598039778012,0.00273427903532253,0.00227860597353952
"3378",0.00248680334538148,0.623030650491857,0.321277519552131,0.00144178776258123,0.00181708745239758,0.00460375238429363,0.0335248084845433,0.00915273688622753,0.00266485364058708
"3379",0.00420432942333637,0.710587668991726,0.222145613248957,0.00196819333638722,0.0034627843394643,0.0122013142421591,0.0358363366136377,0.00515606258216057,0.00443769722217213
"3382",0.000903778791223238,0.77842698706065,0.198296440629707,0.00342428690918699,0.00154724337864735,0.00488208523361339,0.00819258861995832,0.00236952817062215,0.00195706120639153
"3389",0.077508004791852,0.175054643798348,0.089071468832479,0.00170985251987348,0.00830573268987919,0.111988615054993,0.47688297623869,0.0402153558054907,0.0192633502683945
"3397",0.00434885976517058,0.710503788701511,0.221017000036911,0.00204281539813722,0.00362375109060129,0.0124081114951964,0.0361742456568568,0.00537501215375295,0.00450641570186235
"3403",0.00200351587134893,0.479389244281499,0.435129279602894,0.00317351080086929,0.00100528753681483,0.0136530978424019,0.0573959935672413,0.00654053529255252,0.00170953520437894
"3408",0.00393832688707312,0.715586741998549,0.219339011367157,0.00194599430350783,0.00314925911929727,0.0122580007472402,0.034577864189003,0.00506845996913628,0.00413634141903615
"3411",0.00271588768562428,0.738423866497867,0.206255699856747,0.00187778439368926,0.00183065594580701,0.012561425716718,0.0287585623621508,0.00482514012095972,0.00275097742043715
"3412",0.00336751223692659,0.526858930527097,0.392115390423193,0.00279102660875137,0.0034563391785958,0.0100072675942737,0.0518404080133199,0.00572094843810081,0.00384217697974171
"3415",0.0041565589680406,0.708767306691074,0.224206360133264,0.00198892611324706,0.00351251953941162,0.012158132923907,0.0356491053849137,0.0051274812439328,0.00443360900220911
"3418",0.00429902623226879,0.709328023139461,0.222352602167867,0.00197089440575144,0.00349350876724681,0.0122371629112927,0.0365593884844798,0.00526513560083731,0.00449425829079496
"3419",0.00219389019640131,0.712423919277287,0.240719342566262,0.00199812802736954,0.00175782089067305,0.00888321049321016,0.0247210509358568,0.00482677542111538,0.00247586219182479
"3420",0.00390569008612402,0.662026633122875,0.269668196580761,0.0020997936910524,0.00362715312336232,0.0112176607413762,0.037412608120236,0.00571005052817082,0.00433221400604147
"3423",0.00170486263604022,0.684662827815451,0.283189678723322,0.00239250807091282,0.002725678055631,0.0043274283301135,0.0151757992580219,0.00360806093488275,0.00221315617562544
"3424",0.00381222814505617,0.718656090771795,0.217352532709955,0.00193269628407518,0.00298896613570957,0.012294907720198,0.0339452915466673,0.00503339150273904,0.00398389518380366
"3428",0.00423727693155031,0.711083352025096,0.221432227760035,0.00200639157513318,0.00352262683767779,0.0123035864906703,0.0357482203140951,0.00521969798167062,0.00444662008407234
"3431",0.00216411221789029,0.682985533488359,0.266179628733761,0.00208601118026271,0.00175047546739364,0.00964624290780943,0.0275850631514998,0.00511827341852026,0.00248465943450423
"3434",0.00329617641722083,0.730418001623568,0.209934331909919,0.00186203635936376,0.00235569086284577,0.0123443293279273,0.0315055757836895,0.00491281683630003,0.00337104087916567
"3435",0.0018906788522699,0.773181961203584,0.195752153327069,0.0021324316871059,0.00215662372409533,0.00538205780804725,0.0141281385487911,0.00306698825375837,0.00230896659527976
"3438",0.00414922515835188,0.711538225253533,0.221721788725495,0.00197295440488418,0.00343074341134549,0.0122343969286304,0.0354553982840871,0.00510604685141077,0.00439122098226229
"3440",0.00175250405626301,0.641861669286605,0.317591004238728,0.00218952006108868,0.00260498303406667,0.00528026318423332,0.0207610169570189,0.00562061217394176,0.00233842700805451
"3441",0.00243230610221245,0.560175167463696,0.375758442724818,0.00131722678613418,0.00216925762622333,0.0053200567359619,0.0400647338007529,0.010392206317654,0.00237060244254733
"3445",0.00416926641183776,0.71059617419637,0.222435067721754,0.00197618036122635,0.003460059067909,0.0122274544307153,0.0356103582054425,0.00510673865456626,0.00441870095017939
"3446",0.004168937532322,0.711323407970363,0.221761991045171,0.0019796405196686,0.00345548027028017,0.0122563663522926,0.0355250495697336,0.00512166282330652,0.00440746391686153
"3447",0.00310275062924789,0.722536184510901,0.218602678996502,0.0018888939359612,0.00226006849397002,0.0121183467943957,0.031278375901249,0.00499963637027546,0.00321306436749776
"3448",0.00176073355936484,0.688411571627778,0.27720711780704,0.00225602058106878,0.00221715788043131,0.00485854741383932,0.0169051005304366,0.00414399931511012,0.00223975128493053
"3453",0.00202826957289204,0.705355090979825,0.249336008492724,0.00225477569257646,0.00188760382474348,0.00848601626988726,0.024002803087315,0.00416964201056013,0.00247979006947672
"3454",0.00420540881552937,0.710315561335783,0.22242794878071,0.0019793709706595,0.00350225089949755,0.0122422331537264,0.0357559300048398,0.00511545634158384,0.00445583969767033
"3456",0.00410534152404376,0.70710465499926,0.226077180615657,0.00198989120880291,0.00346007842972187,0.0121275973751332,0.0356038374278401,0.0051508306766,0.00438058774294063
"3460",0.00201720345414314,0.772870774749087,0.191760705235743,0.00195103337444174,0.00194417214328463,0.00619168465539395,0.0171427670576565,0.00372601637039176,0.00239564295985902
"3468",0.00226065499902876,0.761473330611894,0.196056175410566,0.00185367138447744,0.00183018577217337,0.00837362882994557,0.0214020149595763,0.00426057467290551,0.00248976335943285
"3474",0.00400489895614767,0.714651990558089,0.219736774071693,0.00195902929752955,0.00322947854712531,0.0122744816508525,0.034837105417612,0.00510218186193521,0.00420405963901518
"3475",0.0040222636957479,0.714659902886054,0.219633549031141,0.00198407303190287,0.00329527757295423,0.0122979404156079,0.0347653781937265,0.00505639712791216,0.00428521804495329
"3479",0.00419173784829014,0.710759563226733,0.222135032921123,0.0019800402908734,0.00348448602018806,0.0122419615799857,0.0356444572733477,0.00512594663141544,0.00443677420804385
"3485",0.00418435902108577,0.710387030387604,0.222536160663782,0.00198150556561084,0.00349201599653938,0.0122301312639819,0.0356323193737172,0.00511804725811341,0.00443843046956595
"3487",0.00278416949701097,0.528355081671689,0.395068474529343,0.00275222251900637,0.00236663303680682,0.0106537381144162,0.0488758782616371,0.00613982082920124,0.00300398154088891
"3496",0.00233009337304231,0.693971256037909,0.253108792893769,0.00198063214681314,0.00179529118000695,0.0105070958365652,0.0285261524742523,0.00523257636934081,0.00254810968830093
"3497",0.00397536340957362,0.715357759667497,0.219319319892281,0.00195620289218697,0.00319774903770388,0.0122743282644767,0.0346644331251461,0.00507996021750345,0.00417488349363221
"3502",0.00414093417885956,0.71055303921163,0.222643643010845,0.00197317600906488,0.00342542699167216,0.0122133220393859,0.0355497301729056,0.00511406862022639,0.00438665976541097
"3509",0.0028343072856865,0.741393593163184,0.202891330438945,0.00180195717633926,0.00185326388764254,0.0124284946019064,0.0291656228548375,0.00479012967556359,0.00284130091589551
"3510",0.00414933387756108,0.711455460102575,0.221799195181795,0.00197421370375413,0.00343661294849562,0.0122414904984905,0.0354493170101979,0.00510022362819068,0.00439415304894054
"3512",0.00258617284542717,0.704350697159425,0.239900836284846,0.00194411355224408,0.00193780620317858,0.0113700468964303,0.0299741997712618,0.00517435087812845,0.0027617764090592
"3514",0.00224497602250623,0.769139279939215,0.179016423589284,0.00202422544460572,0.00142166005168339,0.0142181399655535,0.0249116108656908,0.0043152655900493,0.00270841853141252
"3520",0.00407801507665568,0.565513363929662,0.356340379919363,0.00143328225683613,0.00346642548000261,0.00528438825445524,0.0483836703487925,0.0114116623100394,0.00408881242419345
"3524",0.0138098655857205,0.657570111831356,0.203765181220513,0.00156769816432229,0.00874630658406148,0.0196934041567789,0.0646190405160209,0.0221623409480592,0.00806605099316824
"3527",0.00293136704288877,0.510305700073405,0.408399983253046,0.00288425651214572,0.0024284592181029,0.0107706375317773,0.0530514587686746,0.00611981281341053,0.00310832478654968
"3530",0.00401839135287205,0.71421547642181,0.220143538394669,0.00195916016641236,0.00326298915766751,0.0122380694376447,0.0348547378925912,0.00506864997490927,0.00423898720142338
"3533",0.00374685266509763,0.654944533855445,0.275953857859066,0.00219478145595313,0.00404619450023262,0.0110648528384146,0.0379653692527821,0.00568315026927757,0.00440040730373101
"3542",0.00419635630568492,0.710050582634032,0.222778425531603,0.00197727736765969,0.00349478096548974,0.0121945505569621,0.0357282111733584,0.0051302858101926,0.00444952965501788
"3543",0.00638705770591391,0.623861601242799,0.244918045202353,0.00352851754099843,0.00602180745381531,0.0245997883796766,0.0815188975462051,0.00446175562270606,0.00470252930553271
"3546",0.00873337349855012,0.580232784835424,0.240527722631358,0.00403177250577574,0.00415677898349231,0.0322565550515721,0.119580834861716,0.005334312531825,0.00514586510028675
"3550",0.00415447536361067,0.711900450176853,0.221301540481244,0.00198311352830451,0.00343161238760555,0.0122720709972544,0.0354381713035492,0.00513593016421406,0.00438263559736435
"3551",0.00193205958916495,0.776167413449887,0.183513850159708,0.00213750462183349,0.00161356518012843,0.00901080598289296,0.0192742772760816,0.00382277135248171,0.00252775238782191
"3552",0.00228516250472135,0.707000040491013,0.246479807088835,0.00187334727349317,0.00195816889815315,0.00844179456328534,0.0241777765267887,0.00531559165123162,0.00246831100247892
"3558",0.0459699327026227,0.142504856133106,0.155790098900589,0.00101247732799932,0.000757565615743632,0.0212788493188175,0.430880821778811,0.198849120436891,0.00295627778541998
"3559",0.00162460307479185,0.680862949797282,0.279384516743793,0.0029640239877553,0.00155630039176583,0.00815198586131188,0.0198950995358445,0.00342051645653442,0.0021400041509219
"3563",0.0404139833523225,0.35643765365642,0.232563486494095,0.000768483894235361,0.00599551078773699,0.0121177138597614,0.189448094490271,0.154393800939022,0.00786127252613611
"3564",0.00339455306439098,0.69738160801219,0.239551215211514,0.00201331564822741,0.00289957040326172,0.0117561707328734,0.0340469002008143,0.00526133934109949,0.00369532738562827
"3565",0.00475351374529883,0.56516616526015,0.339866480328447,0.00150007132371707,0.00273680670012823,0.00797551257467205,0.0628965533038727,0.0105804765802674,0.00452442018344684
"3574",0.000933545710673559,0.754669579275174,0.217201061912793,0.0047107014581678,0.0018085174139527,0.00682637386729178,0.00940759356133708,0.00256679157642348,0.00187583522418688
"3577",0.00813355774257692,0.65140962426042,0.230685493307946,0.000916570375843874,0.00340041941823059,0.0105091696824901,0.0763568470220645,0.0116406838244609,0.0069476343659666
"3578",0.00163318274475055,0.65622204962413,0.311356650379953,0.00246330627612336,0.002751467687167,0.00415824630256212,0.0154818125406428,0.00376754496623001,0.00216573947844182
"3579",0.00212775339351394,0.636811022315231,0.307661321324926,0.00213388539601071,0.00192739406170301,0.0100700101858363,0.0309417034609874,0.00586181956603235,0.00246509029576
"3587",0.00289945874357596,0.453824955816732,0.449104540044452,0.00336166037240753,0.00188168510871954,0.0129431827989263,0.0667056329809431,0.00663713588619864,0.00264174824804458
"3588",0.00414174755652397,0.71170844144924,0.221692736576139,0.00197644508313678,0.0034340990324629,0.0121991561464406,0.0353654592530986,0.00508837726305551,0.00439353763990201
"3594",0.00410851438669575,0.705593605995128,0.22733661243623,0.00200083739326762,0.00351977457637864,0.012104379112764,0.0357680991169313,0.00515787381854232,0.00441030316406227
"3595",0.00412476537437142,0.711883166281513,0.221552821385637,0.00197356031905572,0.00340584716850437,0.0122484073744543,0.0353502083880185,0.00509677505118398,0.00436444865726223
"3598",0.00417346143597505,0.710419986954172,0.22262919630461,0.00198254363032939,0.00348971253950564,0.0121986177275219,0.035569551225249,0.00509930034032581,0.0044376298423111
"3600",0.00214780803791931,0.803603898811397,0.149263679754615,0.00910890112601765,0.00271015079440251,0.0177616898503563,0.00883657126036152,0.00238883767848986,0.00417846268643983
"3601",0.00424305335107178,0.710142260776346,0.222166839516497,0.00200244784680015,0.00354176395633793,0.0123298814975103,0.0359369003201463,0.00517027410813566,0.0044665786271549
"3602",0.0003883028755373,0.759986159720395,0.225040109908466,0.00269183865234553,0.000554819871784297,0.00284951737448752,0.00554369251751215,0.0011638097936476,0.00178174928582519
"3606",0.00161630225422184,0.709396013025605,0.259965778176805,0.00255784036078652,0.00224777074085802,0.00489617093947671,0.0138865533196953,0.00323993818307415,0.0021936329994776
"3607",0.0534333052568746,0.386119763533209,0.163206476768847,0.000972557421632569,0.119566808359658,0.0108225763060299,0.0628892646871419,0.177490271424561,0.025498976242046
"3608",0.00380450190555318,0.661280353185043,0.270478077774465,0.00214035062104508,0.00376979092984473,0.0111928058369414,0.0373497377146095,0.00565723553371535,0.0043271464987822
"3621",0.0037777951750913,0.708050128672525,0.2272286126243,0.00198324068528987,0.00314950522448005,0.0120508837468598,0.0345791646437304,0.00513715365520383,0.00404351557251927
"3626",0.0040179537751261,0.714227946886142,0.220126509359399,0.00196070217008736,0.00326415671373122,0.0122456215565509,0.0348485263711702,0.00507039653694143,0.0042381866308527
"3631",0.00239916535434907,0.687405315440442,0.256973086976895,0.00207363250053906,0.00151671642510687,0.0109849613678376,0.0312039640863165,0.00497515415620587,0.00246800369230765
"3635",0.00394048185956188,0.71387931593884,0.220840748838421,0.0019418438564224,0.00313726128231609,0.0122034111625441,0.0348085305608796,0.00511393372261236,0.00413447277840251
"3643",0.00504582542655753,0.573839841397504,0.329620098166485,0.00148214878410284,0.00269245540083893,0.00830779349919897,0.0638680480591111,0.0104613518986056,0.004682437367596
"3649",0.00663950980059404,0.45243879859962,0.324459964823014,0.00387160475629382,0.00209326326330623,0.0272204446960941,0.173740635192511,0.00635095388616779,0.00318482498239888
